hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-01-15,0.02503,NONE,0,centroid_lat,-0.08957,centroid_lon,-0.06294,lst_night_rolling_7,-0.05266,evi_rolling_16,-0.03807,evi_mean,-0.02794,log_elevation,-0.02146,elevation,-0.0331,lst_night_celsius,-0.02645,dry_streak,-0.0069,ndvi_anomaly,-0.02065,40.20018292950742,-122.31471186682283
85280207fffffff,2025-01-15,0.20684,LOW,0,centroid_lat,-0.06408,lst_night_rolling_7,-0.04482,centroid_lon,-0.03979,evi_rolling_16,-0.01701,log_elevation,-0.01736,elevation,-0.01058,ndvi_anomaly,-0.01687,dry_streak,-0.00516,lst_night_celsius,-0.00296,vpd,-0.01604,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-01-15,0.01323,NONE,0,centroid_lat,-0.09706,centroid_lon,-0.06068,lst_night_rolling_7,-0.05313,evi_rolling_16,-0.03928,evi_mean,-0.02396,log_elevation,-0.03123,elevation,-0.01209,lst_night_celsius,-0.02203,dry_streak,-0.00744,ndvi_anomaly,-0.00691,37.996770266296004,-121.66604544499293
85283583fffffff,2025-01-15,0.00754,NONE,0,centroid_lat,-0.08632,centroid_lon,-0.05969,lst_night_rolling_7,-0.04852,evi_rolling_16,-0.03855,evi_mean,-0.03315,log_elevation,-0.02879,elevation,-0.0261,lst_night_celsius,-0.02052,dry_streak,-0.01393,ndvi_anomaly,-0.01392,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-01-15,0.01273,NONE,0,centroid_lat,-0.081,centroid_lon,-0.05571,lst_night_rolling_7,-0.05126,evi_rolling_16,-0.03664,evi_mean,-0.0321,log_elevation,-0.01945,elevation,-0.01779,lst_night_celsius,-0.02209,dry_streak,-0.01343,ndvi_anomaly,-0.00388,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-01-15,0.08013,NONE,0,centroid_lat,-0.08693,centroid_lon,-0.07127,lst_night_rolling_7,-0.05334,evi_rolling_16,-0.04391,evi_mean,-0.03311,log_elevation,-0.01569,elevation,-0.0199,lst_night_celsius,-0.02695,dry_streak,-0.01192,ndvi_anomaly,-0.00729,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-01-15,0.02813,NONE,0,centroid_lat,-0.0911,centroid_lon,-0.06322,lst_night_rolling_7,-0.04834,evi_rolling_16,-0.03191,evi_mean,-0.02769,log_elevation,-0.0135,elevation,-0.02289,lst_night_celsius,-0.02004,dry_streak,-0.01014,ndvi_anomaly,-0.00941,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-01-15,0.01429,NONE,0,centroid_lat,-0.0878,centroid_lon,-0.06459,lst_night_rolling_7,-0.04676,evi_rolling_16,-0.04814,evi_mean,-0.03668,log_elevation,-0.00932,elevation,-0.02255,lst_night_celsius,-0.01635,dry_streak,-0.00151,ndvi_anomaly,-0.02157,38.5345412664707,-120.64658116018236
85281523fffffff,2025-01-15,0.08417,NONE,0,centroid_lat,-0.08437,centroid_lon,-0.05676,lst_night_rolling_7,-0.0418,evi_rolling_16,-0.04591,evi_mean,-0.02274,log_elevation,-0.0237,elevation,-0.01473,lst_night_celsius,-0.02018,dry_streak,-0.00615,ndvi_anomaly,-0.00976,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-01-15,0.03459,NONE,0,centroid_lat,-0.0992,centroid_lon,-0.0756,lst_night_rolling_7,-0.04895,evi_rolling_16,-0.04132,evi_mean,-0.02801,log_elevation,-0.02126,elevation,-0.00991,lst_night_celsius,-0.01885,dry_streak,-0.01223,ndvi_anomaly,-0.00831,41.20375849156687,-122.19832363287976
85283617fffffff,2025-01-15,0.08928,NONE,0,centroid_lat,-0.09214,centroid_lon,-0.05954,lst_night_rolling_7,-0.05609,evi_rolling_16,-0.04004,evi_mean,-0.03239,log_elevation,-0.02561,elevation,-0.01012,lst_night_celsius,-0.02542,dry_streak,-0.00997,ndvi_anomaly,-0.01401,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-01-15,0.08628,NONE,0,centroid_lat,-0.08851,centroid_lon,-0.06637,lst_night_rolling_7,-0.0458,evi_rolling_16,-0.02982,evi_mean,-0.0342,log_elevation,-0.01392,elevation,-0.02191,lst_night_celsius,-0.01247,dry_streak,0.00094,ndvi_anomaly,-0.01117,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-01-15,0.03263,NONE,0,centroid_lat,-0.0976,centroid_lon,-0.05526,lst_night_rolling_7,-0.04888,evi_rolling_16,-0.03749,evi_mean,-0.0317,log_elevation,-0.02442,elevation,-0.0142,lst_night_celsius,-0.0184,dry_streak,-0.01722,ndvi_anomaly,-0.00657,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-01-15,0.05525,NONE,0,centroid_lat,-0.08757,centroid_lon,-0.06163,lst_night_rolling_7,-0.0419,evi_rolling_16,-0.04309,evi_mean,-0.03084,log_elevation,-0.01616,elevation,-0.01962,lst_night_celsius,-0.02692,dry_streak,-0.00908,ndvi_anomaly,-0.01207,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-01-15,0.03922,NONE,0,centroid_lat,-0.08572,centroid_lon,-0.05924,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.04524,evi_mean,-0.03115,log_elevation,-0.01515,elevation,-0.02388,lst_night_celsius,-0.02016,dry_streak,-0.01468,ndvi_anomaly,-0.01592,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-01-15,0.08064,NONE,0,centroid_lat,-0.09042,centroid_lon,-0.05913,lst_night_rolling_7,-0.04003,evi_rolling_16,-0.04228,evi_mean,-0.03025,log_elevation,-0.02625,elevation,-0.01694,lst_night_celsius,-0.01801,dry_streak,-0.00256,ndvi_anomaly,-0.00444,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-01-15,0.05327,NONE,0,centroid_lat,-0.08824,centroid_lon,-0.06235,lst_night_rolling_7,-0.04898,evi_rolling_16,-0.04056,evi_mean,-0.02523,log_elevation,-0.01587,elevation,-0.02148,lst_night_celsius,-0.02731,dry_streak,-0.00333,ndvi_anomaly,-0.00709,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-01-15,0.05967,NONE,0,centroid_lat,-0.0916,centroid_lon,-0.05729,lst_night_rolling_7,-0.04963,evi_rolling_16,-0.03341,evi_mean,-0.03965,log_elevation,-0.02199,elevation,-0.012,lst_night_celsius,-0.01718,dry_streak,-0.00114,ndvi_anomaly,-0.01611,33.18603421270098,-115.19913656234601
85283383fffffff,2025-01-15,0.17071,LOW,0,centroid_lat,-0.06464,lst_night_rolling_7,-0.04494,centroid_lon,-0.04841,evi_rolling_16,-0.02148,log_elevation,-0.02053,elevation,-0.0181,ndvi_anomaly,-0.01137,dry_streak,-0.00563,lst_night_celsius,-0.01195,vpd,-0.00879,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-01-15,0.10282,NONE,0,centroid_lat,-0.08875,centroid_lon,-0.06006,lst_night_rolling_7,-0.05353,evi_rolling_16,-0.03671,evi_mean,-0.03794,log_elevation,-0.01996,elevation,-0.01307,lst_night_celsius,-0.02224,dry_streak,-0.01364,ndvi_anomaly,-0.00637,38.46480622487783,-121.69061642692486
85298997fffffff,2025-01-15,0.01782,NONE,0,centroid_lat,-0.08918,centroid_lon,-0.05627,lst_night_rolling_7,-0.04981,evi_rolling_16,-0.05194,evi_mean,-0.0241,log_elevation,-0.00965,elevation,-0.01358,lst_night_celsius,-0.03769,dry_streak,-0.00774,ndvi_anomaly,-0.01233,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-01-15,0.04497,NONE,0,centroid_lat,-0.09542,centroid_lon,-0.05939,lst_night_rolling_7,-0.05074,evi_rolling_16,-0.03746,evi_mean,-0.02972,log_elevation,-0.0256,elevation,-0.02288,lst_night_celsius,-0.02369,dry_streak,-0.01858,ndvi_anomaly,-0.01686,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-01-15,0.03068,NONE,0,centroid_lat,-0.09106,centroid_lon,-0.05288,lst_night_rolling_7,-0.05268,evi_rolling_16,-0.04379,evi_mean,-0.03591,log_elevation,-0.01985,elevation,-0.0141,lst_night_celsius,-0.00999,dry_streak,-0.00857,ndvi_anomaly,-0.0093,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-01-15,0.03816,NONE,0,centroid_lat,-0.09272,centroid_lon,-0.06188,lst_night_rolling_7,-0.04685,evi_rolling_16,-0.04157,evi_mean,-0.03081,log_elevation,-0.02013,elevation,-0.02295,lst_night_celsius,-0.02037,dry_streak,-0.0201,ndvi_anomaly,-0.00726,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-01-15,0.21226,LOW,0,centroid_lat,-0.05824,lst_night_rolling_7,-0.05276,centroid_lon,-0.03813,evi_rolling_16,-0.01574,log_elevation,-0.0136,elevation,-0.01132,ndvi_anomaly,-0.01902,dry_streak,-0.00866,lst_night_celsius,-0.00936,vpd,-0.01173,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-01-15,0.01252,NONE,0,centroid_lat,-0.09067,centroid_lon,-0.05928,lst_night_rolling_7,-0.04819,evi_rolling_16,-0.0384,evi_mean,-0.03109,log_elevation,-0.01808,elevation,-0.02143,lst_night_celsius,-0.01679,dry_streak,-0.01314,ndvi_anomaly,-0.00963,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-01-15,0.03855,NONE,0,centroid_lat,-0.09812,centroid_lon,-0.06185,lst_night_rolling_7,-0.04716,evi_rolling_16,-0.04517,evi_mean,-0.0316,log_elevation,-0.03203,elevation,-0.02684,lst_night_celsius,-0.02553,dry_streak,-0.00949,ndvi_anomaly,-0.00833,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-01-15,0.04869,NONE,0,centroid_lat,-0.09028,centroid_lon,-0.06191,lst_night_rolling_7,-0.0519,evi_rolling_16,-0.03642,evi_mean,-0.02894,log_elevation,-0.02167,elevation,-0.01353,lst_night_celsius,-0.01025,dry_streak,-0.01623,ndvi_anomaly,-0.00739,35.15862106924606,-119.99837137258604
85485927fffffff,2025-01-15,0.04006,NONE,0,centroid_lat,-0.07455,centroid_lon,-0.0586,lst_night_rolling_7,-0.04942,evi_rolling_16,-0.04028,evi_mean,-0.02755,log_elevation,-0.01623,elevation,-0.02622,lst_night_celsius,-0.02013,dry_streak,-0.02135,ndvi_anomaly,-0.01105,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-01-15,0.0245,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.0583,lst_night_rolling_7,-0.05828,evi_rolling_16,-0.04256,evi_mean,-0.02517,log_elevation,-0.02338,elevation,-0.02952,lst_night_celsius,-0.01871,dry_streak,-0.01293,ndvi_anomaly,-0.01093,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-01-15,0.07417,NONE,0,centroid_lat,-0.09365,centroid_lon,-0.05013,lst_night_rolling_7,-0.05779,evi_rolling_16,-0.02583,evi_mean,-0.03195,log_elevation,-0.01908,elevation,-0.02287,lst_night_celsius,-0.02308,dry_streak,-0.01392,ndvi_anomaly,-0.00699,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-01-15,0.05632,NONE,0,centroid_lat,-0.09705,centroid_lon,-0.05818,lst_night_rolling_7,-0.06092,evi_rolling_16,-0.03863,evi_mean,-0.02575,log_elevation,-0.02637,elevation,-0.01661,lst_night_celsius,-0.01974,dry_streak,-0.00201,ndvi_anomaly,-0.01428,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-01-15,0.05489,NONE,0,centroid_lat,-0.07592,centroid_lon,-0.07195,lst_night_rolling_7,-0.05165,evi_rolling_16,-0.04849,evi_mean,-0.02074,log_elevation,-0.02131,elevation,-0.02086,lst_night_celsius,-0.01778,dry_streak,-0.01002,ndvi_anomaly,-0.01297,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-01-15,0.01642,NONE,0,centroid_lat,-0.09628,centroid_lon,-0.05916,lst_night_rolling_7,-0.04811,evi_rolling_16,-0.03652,evi_mean,-0.02044,log_elevation,-0.03087,elevation,-0.02034,lst_night_celsius,-0.01404,dry_streak,-0.01062,ndvi_anomaly,-0.02169,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-01-15,0.04055,NONE,0,centroid_lat,-0.09646,centroid_lon,-0.05836,lst_night_rolling_7,-0.04854,evi_rolling_16,-0.03664,evi_mean,-0.03391,log_elevation,-0.0187,elevation,-0.02473,lst_night_celsius,-0.0187,dry_streak,-0.00973,ndvi_anomaly,-0.0141,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-01-15,0.03131,NONE,0,centroid_lat,-0.08221,centroid_lon,-0.06853,lst_night_rolling_7,-0.05071,evi_rolling_16,-0.04421,evi_mean,-0.02083,log_elevation,-0.01701,elevation,-0.02325,lst_night_celsius,-0.0214,dry_streak,-0.00069,ndvi_anomaly,-0.01473,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-01-15,0.22363,LOW,0,centroid_lat,-0.07882,lst_night_rolling_7,-0.04854,centroid_lon,-0.03843,evi_rolling_16,-0.01667,log_elevation,-0.01664,elevation,-0.00115,ndvi_anomaly,-0.01859,dry_streak,-0.01601,lst_night_celsius,-0.00669,vpd,-0.01553,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-01-15,0.11034,NONE,0,centroid_lat,-0.09728,centroid_lon,-0.05067,lst_night_rolling_7,-0.0581,evi_rolling_16,-0.04176,evi_mean,-0.0303,log_elevation,-0.01345,elevation,-0.02934,lst_night_celsius,-0.01792,dry_streak,-0.01445,ndvi_anomaly,-0.00686,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-01-15,0.28258,MODERATE,1,centroid_lat,-0.04453,lst_night_rolling_7,-0.02214,centroid_lon,-0.0245,vpd,0.00769,drought_index,0.00606,dry_streak,-0.01131,evi_rolling_16,-0.00459,ndvi_anomaly,-0.01629,elevation,-0.01619,wind_rolling_7,0.0148,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-01-15,0.05313,NONE,0,centroid_lat,-0.09688,centroid_lon,-0.06089,lst_night_rolling_7,-0.05079,evi_rolling_16,-0.03891,evi_mean,-0.03375,log_elevation,-0.02463,elevation,-0.01833,lst_night_celsius,-0.02448,dry_streak,-0.0168,ndvi_anomaly,-0.00386,34.23242415277384,-116.39299688859019
85283143fffffff,2025-01-15,0.14786,LOW,0,centroid_lat,-0.06756,lst_night_rolling_7,-0.04116,centroid_lon,-0.03608,evi_rolling_16,-0.02634,log_elevation,-0.01952,elevation,-0.01508,ndvi_anomaly,-0.01826,dry_streak,-0.01224,lst_night_celsius,-0.00509,vpd,-0.00863,38.75955110653713,-122.92342481141486
85281193fffffff,2025-01-15,0.13524,LOW,0,centroid_lat,-0.07695,lst_night_rolling_7,-0.05241,centroid_lon,-0.04071,evi_rolling_16,-0.02845,log_elevation,-0.01643,elevation,-0.01114,ndvi_anomaly,-0.01695,dry_streak,-0.01724,lst_night_celsius,-0.0045,vpd,-0.0119,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-01-15,0.06426,NONE,0,centroid_lat,-0.08405,centroid_lon,-0.05214,lst_night_rolling_7,-0.04489,evi_rolling_16,-0.04267,evi_mean,-0.04249,log_elevation,-0.01844,elevation,-0.00954,lst_night_celsius,-0.02018,dry_streak,-0.01995,ndvi_anomaly,-0.01337,35.244978002055134,-117.94764683706565
852833cffffffff,2025-01-15,0.08913,NONE,0,centroid_lat,-0.09092,centroid_lon,-0.06549,lst_night_rolling_7,-0.06282,evi_rolling_16,-0.04049,evi_mean,-0.03392,log_elevation,-0.01114,elevation,-0.01949,lst_night_celsius,-0.01765,dry_streak,-0.0106,ndvi_anomaly,-0.00953,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-01-15,0.11762,NONE,0,centroid_lat,-0.09826,centroid_lon,-0.0652,lst_night_rolling_7,-0.04456,evi_rolling_16,-0.03895,evi_mean,-0.03199,log_elevation,-0.01757,elevation,-0.01747,lst_night_celsius,-0.01005,dry_streak,-0.00918,ndvi_anomaly,-0.01531,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-01-15,0.10355,NONE,0,centroid_lat,-0.09058,centroid_lon,-0.05696,lst_night_rolling_7,-0.04502,evi_rolling_16,-0.04808,evi_mean,-0.02873,log_elevation,-0.02449,elevation,-0.02283,lst_night_celsius,-0.01577,dry_streak,-0.00627,ndvi_anomaly,-0.01339,34.81055949519803,-115.87649495235442
85283677fffffff,2025-01-15,0.04103,NONE,0,centroid_lat,-0.09079,centroid_lon,-0.06268,lst_night_rolling_7,-0.03554,evi_rolling_16,-0.03861,evi_mean,-0.0342,log_elevation,-0.01339,elevation,-0.01321,lst_night_celsius,-0.01104,dry_streak,0.00044,ndvi_anomaly,-0.00646,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-01-15,0.15866,LOW,0,centroid_lat,-0.07175,lst_night_rolling_7,-0.05101,centroid_lon,-0.04146,evi_rolling_16,-0.02202,log_elevation,-0.0138,elevation,-0.01,ndvi_anomaly,-0.00514,dry_streak,-0.00662,lst_night_celsius,-0.01549,vpd,-0.01859,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-01-15,0.11947,NONE,0,centroid_lat,-0.09618,centroid_lon,-0.06213,lst_night_rolling_7,-0.04933,evi_rolling_16,-0.04324,evi_mean,-0.02648,log_elevation,-0.02264,elevation,-0.01872,lst_night_celsius,-0.01941,dry_streak,-0.00133,ndvi_anomaly,-0.01488,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-01-15,0.00599,NONE,0,centroid_lat,-0.07896,centroid_lon,-0.06297,lst_night_rolling_7,-0.0567,evi_rolling_16,-0.04108,evi_mean,-0.0138,log_elevation,-0.01552,elevation,-0.01699,lst_night_celsius,-0.01602,dry_streak,-0.01385,ndvi_anomaly,-0.00837,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-01-15,0.07102,NONE,0,centroid_lat,-0.08999,centroid_lon,-0.05095,lst_night_rolling_7,-0.05054,evi_rolling_16,-0.04189,evi_mean,-0.03582,log_elevation,-0.0193,elevation,-0.01854,lst_night_celsius,-0.02601,dry_streak,-0.00773,ndvi_anomaly,-0.00883,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-01-15,0.01665,NONE,0,centroid_lat,-0.08493,centroid_lon,-0.05394,lst_night_rolling_7,-0.04953,evi_rolling_16,-0.04518,evi_mean,-0.03415,log_elevation,-0.01119,elevation,-0.01917,lst_night_celsius,-0.01127,dry_streak,-0.00751,ndvi_anomaly,-0.00623,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-01-15,0.08549,NONE,0,centroid_lat,-0.08531,centroid_lon,-0.06612,lst_night_rolling_7,-0.04847,evi_rolling_16,-0.04618,evi_mean,-0.03142,log_elevation,-0.0168,elevation,-0.02513,lst_night_celsius,-0.0172,dry_streak,-0.01749,ndvi_anomaly,-0.00428,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-01-15,0.04788,NONE,0,centroid_lat,-0.09332,centroid_lon,-0.06514,lst_night_rolling_7,-0.05718,evi_rolling_16,-0.0429,evi_mean,-0.03954,log_elevation,-0.02274,elevation,-0.0145,lst_night_celsius,-0.02094,dry_streak,-0.01589,ndvi_anomaly,-0.00887,34.64808657945103,-115.87693671753995
85283033fffffff,2025-01-15,0.02108,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.05022,lst_night_rolling_7,-0.04605,evi_rolling_16,-0.03847,evi_mean,-0.02547,log_elevation,-0.02067,elevation,-0.02038,lst_night_celsius,-0.01171,dry_streak,-0.01818,ndvi_anomaly,-0.00516,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-01-15,0.127,NONE,0,centroid_lat,-0.09055,centroid_lon,-0.06146,lst_night_rolling_7,-0.05276,evi_rolling_16,-0.03923,evi_mean,-0.03022,log_elevation,-0.02207,elevation,-0.02351,lst_night_celsius,-0.02953,dry_streak,-0.01362,ndvi_anomaly,-0.01256,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-01-15,0.02552,NONE,0,centroid_lat,-0.08924,centroid_lon,-0.05018,lst_night_rolling_7,-0.05308,evi_rolling_16,-0.04512,evi_mean,-0.03357,log_elevation,-0.01923,elevation,-0.01706,lst_night_celsius,-0.01636,dry_streak,-0.00586,ndvi_anomaly,-0.00515,37.62961122416176,-118.33848254899635
85283067fffffff,2025-01-15,0.01222,NONE,0,centroid_lat,-0.09139,centroid_lon,-0.04973,lst_night_rolling_7,-0.05177,evi_rolling_16,-0.03945,evi_mean,-0.02352,log_elevation,-0.01717,elevation,-0.0312,lst_night_celsius,-0.01997,dry_streak,-0.00569,ndvi_anomaly,-0.01672,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-01-15,0.06722,NONE,0,centroid_lat,-0.08625,centroid_lon,-0.05805,lst_night_rolling_7,-0.04408,evi_rolling_16,-0.04346,evi_mean,-0.02502,log_elevation,-0.0192,elevation,-0.01117,lst_night_celsius,-0.00607,dry_streak,-0.00231,ndvi_anomaly,-0.0076,34.65297600220872,-115.53179812491267
85283587fffffff,2025-01-15,0.06866,NONE,0,centroid_lat,-0.07839,centroid_lon,-0.05698,lst_night_rolling_7,-0.05454,evi_rolling_16,-0.0402,evi_mean,-0.02619,log_elevation,-0.01587,elevation,-0.02563,lst_night_celsius,-0.02547,dry_streak,-0.01171,ndvi_anomaly,-0.00733,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-01-15,0.05144,NONE,0,centroid_lat,-0.08669,centroid_lon,-0.05929,lst_night_rolling_7,-0.05417,evi_rolling_16,-0.03132,evi_mean,-0.03536,log_elevation,-0.01349,elevation,-0.01631,lst_night_celsius,-0.0136,dry_streak,-0.01222,ndvi_anomaly,-0.01071,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-01-15,0.04526,NONE,0,centroid_lat,-0.08972,centroid_lon,-0.06238,lst_night_rolling_7,-0.04887,evi_rolling_16,-0.0321,evi_mean,-0.03648,log_elevation,-0.02329,elevation,-0.02383,lst_night_celsius,-0.02047,dry_streak,-0.01068,ndvi_anomaly,-0.00614,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-01-15,0.13054,LOW,0,centroid_lat,-0.06983,lst_night_rolling_7,-0.04849,centroid_lon,-0.03801,evi_rolling_16,-0.01877,log_elevation,-0.01648,elevation,-0.01061,ndvi_anomaly,-0.00177,dry_streak,0.00271,lst_night_celsius,-0.00647,vpd,-0.00886,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-01-15,0.07442,NONE,0,centroid_lat,-0.08688,centroid_lon,-0.06551,lst_night_rolling_7,-0.0491,evi_rolling_16,-0.04366,evi_mean,-0.02745,log_elevation,-0.02363,elevation,-0.02172,lst_night_celsius,-0.02936,dry_streak,-0.01587,ndvi_anomaly,-0.00823,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-01-15,0.02419,NONE,0,centroid_lat,-0.09434,centroid_lon,-0.05468,lst_night_rolling_7,-0.05477,evi_rolling_16,-0.03773,evi_mean,-0.03381,log_elevation,-0.01807,elevation,-0.02767,lst_night_celsius,-0.02227,dry_streak,-0.01423,ndvi_anomaly,-0.00558,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-01-15,0.01202,NONE,0,centroid_lat,-0.08769,centroid_lon,-0.06616,lst_night_rolling_7,-0.05102,evi_rolling_16,-0.04386,evi_mean,-0.02525,log_elevation,-0.01364,elevation,-0.02721,lst_night_celsius,-0.01587,dry_streak,-0.01412,ndvi_anomaly,-0.01126,33.00417340827877,-116.5602425125394
85281503fffffff,2025-01-15,0.01211,NONE,0,centroid_lat,-0.08984,centroid_lon,-0.05092,lst_night_rolling_7,-0.05502,evi_rolling_16,-0.03583,evi_mean,-0.03586,log_elevation,-0.0262,elevation,-0.01986,lst_night_celsius,-0.01989,dry_streak,-0.02416,ndvi_anomaly,-0.0042,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-01-15,0.10715,NONE,0,centroid_lat,-0.1007,centroid_lon,-0.06073,lst_night_rolling_7,-0.04336,evi_rolling_16,-0.02895,evi_mean,-0.03182,log_elevation,-0.02716,elevation,-0.01355,lst_night_celsius,-0.01567,dry_streak,-0.01244,ndvi_anomaly,-0.01308,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-01-15,0.02908,NONE,0,centroid_lat,-0.09359,centroid_lon,-0.06172,lst_night_rolling_7,-0.04842,evi_rolling_16,-0.04283,evi_mean,-0.0322,log_elevation,-0.01679,elevation,-0.02741,lst_night_celsius,-0.02188,dry_streak,-0.01838,ndvi_anomaly,-0.00946,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-01-15,0.03886,NONE,0,centroid_lat,-0.0997,centroid_lon,-0.05555,lst_night_rolling_7,-0.05657,evi_rolling_16,-0.04886,evi_mean,-0.03182,log_elevation,-0.01144,elevation,-0.01644,lst_night_celsius,-0.02961,dry_streak,-0.01672,ndvi_anomaly,-0.01198,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-01-15,0.00953,NONE,0,centroid_lat,-0.07881,centroid_lon,-0.06469,lst_night_rolling_7,-0.05465,evi_rolling_16,-0.03236,evi_mean,-0.02903,log_elevation,-0.01473,elevation,-0.02364,lst_night_celsius,-0.02051,dry_streak,-0.00342,ndvi_anomaly,-0.01072,35.95872570959976,-120.0263642951494
