hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-08-14,0.43128,MODERATE,1,centroid_lat,-0.05087,lst_night_rolling_7,-0.02889,centroid_lon,-0.02084,vpd,0.01194,drought_index,0.01542,dry_streak,-0.00833,evi_rolling_16,-0.00968,ndvi_anomaly,-0.00135,elevation,-0.00821,wind_rolling_7,0.00906,40.20018292950742,-122.31471186682283
85280207fffffff,2025-08-14,0.2324,LOW,0,centroid_lat,-0.07576,lst_night_rolling_7,-0.04775,centroid_lon,-0.04709,evi_rolling_16,-0.02012,log_elevation,-0.02354,elevation,0.00202,ndvi_anomaly,-0.00638,dry_streak,-0.01118,lst_night_celsius,-0.00138,vpd,-0.01054,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-08-14,0.25763,LOW,0,centroid_lat,-0.06859,lst_night_rolling_7,-0.04848,centroid_lon,-0.04122,evi_rolling_16,-0.00971,log_elevation,-0.022,elevation,-0.01084,ndvi_anomaly,-0.01618,dry_streak,-0.01288,lst_night_celsius,-0.00475,vpd,-0.00691,37.996770266296004,-121.66604544499293
85283583fffffff,2025-08-14,0.13236,LOW,0,centroid_lat,-0.06321,lst_night_rolling_7,-0.04573,centroid_lon,-0.03692,evi_rolling_16,-0.02013,log_elevation,-0.0207,elevation,-0.00867,ndvi_anomaly,-0.00665,dry_streak,-0.00298,lst_night_celsius,-0.00999,vpd,-0.01329,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-08-14,0.10615,NONE,0,centroid_lat,-0.09236,centroid_lon,-0.0581,lst_night_rolling_7,-0.04842,evi_rolling_16,-0.03825,evi_mean,-0.0224,log_elevation,-0.01176,elevation,-0.01546,lst_night_celsius,-0.01854,dry_streak,-0.01176,ndvi_anomaly,-0.01553,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-08-14,0.0952,NONE,0,centroid_lat,-0.08407,centroid_lon,-0.05658,lst_night_rolling_7,-0.05086,evi_rolling_16,-0.04409,evi_mean,-0.02375,log_elevation,-0.02939,elevation,-0.0126,lst_night_celsius,-0.02476,dry_streak,-0.00433,ndvi_anomaly,-0.02338,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-08-14,0.44495,MODERATE,1,centroid_lat,-0.04112,lst_night_rolling_7,-0.02875,centroid_lon,-0.02357,vpd,0.01715,drought_index,0.01203,dry_streak,-0.01264,evi_rolling_16,-0.01768,ndvi_anomaly,-0.00953,elevation,-0.0082,wind_rolling_7,0.00945,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-08-14,0.08207,NONE,0,centroid_lat,-0.09312,centroid_lon,-0.05744,lst_night_rolling_7,-0.05485,evi_rolling_16,-0.04155,evi_mean,-0.03237,log_elevation,-0.02865,elevation,-0.01949,lst_night_celsius,-0.02399,dry_streak,-0.01246,ndvi_anomaly,-0.01772,38.5345412664707,-120.64658116018236
85281523fffffff,2025-08-14,0.60501,HIGH,1,centroid_lat,0.0529,lst_night_rolling_7,0.03785,centroid_lon,0.02708,vpd_rolling_30,0.01662,drought_index,0.01845,evi_rolling_16,0.01828,dry_streak,-0.00818,elevation,0.01027,wind_x_drought,0.00837,ndvi_anomaly,-0.01406,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-08-14,0.7781,VERY_HIGH,1,centroid_lat,0.08279,lst_night_rolling_7,0.06323,evi_rolling_16,0.03965,lst_night_celsius,0.01964,elevation,0.0305,evi_mean,0.02846,centroid_lon,0.02464,log_elevation,0.03016,month_cos,0.01204,doy_cos,0.01293,41.20375849156687,-122.19832363287976
85283617fffffff,2025-08-14,0.06491,NONE,0,centroid_lat,-0.09201,centroid_lon,-0.06454,lst_night_rolling_7,-0.05131,evi_rolling_16,-0.03861,evi_mean,-0.03108,log_elevation,-0.02775,elevation,-0.02207,lst_night_celsius,-0.02019,dry_streak,-0.01083,ndvi_anomaly,-0.01494,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-08-14,0.0865,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.07513,lst_night_rolling_7,-0.051,evi_rolling_16,-0.02915,evi_mean,-0.02272,log_elevation,-0.01729,elevation,-0.0219,lst_night_celsius,-0.02827,dry_streak,-0.01222,ndvi_anomaly,-0.01467,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-08-14,0.16237,LOW,0,centroid_lat,-0.07194,lst_night_rolling_7,-0.05937,centroid_lon,-0.04306,evi_rolling_16,-0.01236,log_elevation,-0.02091,elevation,-0.00648,ndvi_anomaly,-0.01192,dry_streak,-0.01247,lst_night_celsius,-0.01471,vpd,-0.01865,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-08-14,0.224,LOW,0,centroid_lat,-0.06881,lst_night_rolling_7,-0.04782,centroid_lon,-0.04068,evi_rolling_16,-0.02249,log_elevation,-0.02353,elevation,-0.0155,ndvi_anomaly,-0.00665,dry_streak,-0.0098,lst_night_celsius,-0.0075,vpd,-0.00391,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-08-14,0.21678,LOW,0,centroid_lat,-0.06905,lst_night_rolling_7,-0.04596,centroid_lon,-0.0275,evi_rolling_16,-0.02388,log_elevation,-0.01786,elevation,-0.00857,ndvi_anomaly,-0.00459,dry_streak,-0.01217,lst_night_celsius,-0.01352,vpd,-0.00067,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-08-14,0.24702,LOW,0,centroid_lat,-0.07835,lst_night_rolling_7,-0.04502,centroid_lon,-0.03981,evi_rolling_16,-0.02203,log_elevation,-0.02794,elevation,-0.01292,ndvi_anomaly,-0.0069,dry_streak,-0.01177,lst_night_celsius,-0.01051,vpd,-0.00679,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-08-14,0.0146,NONE,0,centroid_lat,-0.0818,centroid_lon,-0.06168,lst_night_rolling_7,-0.03678,evi_rolling_16,-0.03627,evi_mean,-0.03774,log_elevation,-0.02097,elevation,-0.02398,lst_night_celsius,-0.0152,dry_streak,-0.00255,ndvi_anomaly,-0.00348,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-08-14,0.26198,LOW,0,centroid_lat,-0.07329,lst_night_rolling_7,-0.04465,centroid_lon,-0.03766,evi_rolling_16,-0.02266,log_elevation,-0.01745,elevation,-0.00852,ndvi_anomaly,-0.011,dry_streak,-0.01214,lst_night_celsius,-0.01405,vpd,-0.00572,33.18603421270098,-115.19913656234601
85283383fffffff,2025-08-14,0.03614,NONE,0,centroid_lat,-0.08882,centroid_lon,-0.05802,lst_night_rolling_7,-0.04719,evi_rolling_16,-0.03768,evi_mean,-0.03461,log_elevation,-0.01788,elevation,-0.01627,lst_night_celsius,-0.0189,dry_streak,-0.01394,ndvi_anomaly,-0.0076,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-08-14,0.11779,NONE,0,centroid_lat,-0.08731,centroid_lon,-0.063,lst_night_rolling_7,-0.05183,evi_rolling_16,-0.03098,evi_mean,-0.02002,log_elevation,-0.02685,elevation,-0.0154,lst_night_celsius,-0.02877,dry_streak,-0.01093,ndvi_anomaly,0.00049,38.46480622487783,-121.69061642692486
85298997fffffff,2025-08-14,0.31545,MODERATE,1,centroid_lat,-0.03071,lst_night_rolling_7,-0.02819,centroid_lon,-0.02366,vpd,0.02844,drought_index,0.01216,dry_streak,-0.01567,evi_rolling_16,-0.01312,ndvi_anomaly,-0.01202,elevation,-0.01141,wind_rolling_7,0.02082,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-08-14,0.01042,NONE,0,centroid_lat,-0.08485,centroid_lon,-0.06119,lst_night_rolling_7,-0.05132,evi_rolling_16,-0.04125,evi_mean,-0.02934,log_elevation,-0.0264,elevation,-0.01794,lst_night_celsius,-0.0303,dry_streak,-0.01504,ndvi_anomaly,-0.01183,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-08-14,0.52242,HIGH,1,centroid_lat,0.05758,lst_night_rolling_7,0.03821,centroid_lon,0.02755,vpd_rolling_30,0.01981,drought_index,0.02166,evi_rolling_16,0.01633,dry_streak,-0.00536,elevation,0.02002,wind_x_drought,0.00884,ndvi_anomaly,-0.01816,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-08-14,0.09045,NONE,0,centroid_lat,-0.09132,centroid_lon,-0.05091,lst_night_rolling_7,-0.04296,evi_rolling_16,-0.03096,evi_mean,-0.03128,log_elevation,-0.01064,elevation,-0.02382,lst_night_celsius,-0.01782,dry_streak,-0.00635,ndvi_anomaly,-0.00223,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-08-14,0.05486,NONE,0,centroid_lat,-0.08769,centroid_lon,-0.06511,lst_night_rolling_7,-0.04807,evi_rolling_16,-0.03543,evi_mean,-0.03199,log_elevation,-0.01442,elevation,-0.03056,lst_night_celsius,-0.02173,dry_streak,-0.01985,ndvi_anomaly,-0.01359,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-08-14,0.19423,LOW,0,centroid_lat,-0.06852,lst_night_rolling_7,-0.04878,centroid_lon,-0.04067,evi_rolling_16,-0.02501,log_elevation,-0.03014,elevation,-0.01782,ndvi_anomaly,-0.01437,dry_streak,-0.00615,lst_night_celsius,-0.01185,vpd,-0.01943,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-08-14,0.10733,NONE,0,centroid_lat,-0.09677,centroid_lon,-0.05996,lst_night_rolling_7,-0.05075,evi_rolling_16,-0.03415,evi_mean,-0.03233,log_elevation,-0.02571,elevation,-0.02113,lst_night_celsius,-0.02072,dry_streak,-0.01382,ndvi_anomaly,0.00239,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-08-14,0.13846,LOW,0,centroid_lat,-0.06563,lst_night_rolling_7,-0.05918,centroid_lon,-0.03929,evi_rolling_16,-0.0169,log_elevation,-0.01803,elevation,-0.00866,ndvi_anomaly,-0.00437,dry_streak,-0.01011,lst_night_celsius,-0.00362,vpd,-0.01132,35.15862106924606,-119.99837137258604
85485927fffffff,2025-08-14,0.07383,NONE,0,centroid_lat,-0.09388,centroid_lon,-0.05956,lst_night_rolling_7,-0.05597,evi_rolling_16,-0.03674,evi_mean,-0.03147,log_elevation,-0.00943,elevation,-0.033,lst_night_celsius,-0.02281,dry_streak,-0.01311,ndvi_anomaly,-0.00874,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-08-14,0.15688,LOW,0,centroid_lat,-0.06783,lst_night_rolling_7,-0.05103,centroid_lon,-0.03279,evi_rolling_16,-0.01503,log_elevation,-0.01901,elevation,-0.01344,ndvi_anomaly,-0.00799,dry_streak,-0.00793,lst_night_celsius,-0.01272,vpd,-0.02076,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-08-14,0.15016,LOW,0,centroid_lat,-0.06567,lst_night_rolling_7,-0.04686,centroid_lon,-0.04088,evi_rolling_16,-0.02089,log_elevation,-0.02766,elevation,-0.0204,ndvi_anomaly,-0.01203,dry_streak,-0.01029,lst_night_celsius,-0.01362,vpd,-0.01081,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-08-14,0.10895,NONE,0,centroid_lat,-0.08715,centroid_lon,-0.05557,lst_night_rolling_7,-0.05826,evi_rolling_16,-0.04476,evi_mean,-0.02662,log_elevation,-0.0169,elevation,-0.02351,lst_night_celsius,-0.0177,dry_streak,-0.0103,ndvi_anomaly,-0.00454,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-08-14,0.06128,NONE,0,centroid_lat,-0.09638,centroid_lon,-0.05838,lst_night_rolling_7,-0.05991,evi_rolling_16,-0.04384,evi_mean,-0.04135,log_elevation,-0.01872,elevation,-0.02678,lst_night_celsius,-0.01732,dry_streak,-0.01158,ndvi_anomaly,-0.00854,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-08-14,0.30395,MODERATE,1,centroid_lat,-0.0317,lst_night_rolling_7,-0.03221,centroid_lon,-0.02368,vpd,0.02947,drought_index,0.00899,dry_streak,-0.01054,evi_rolling_16,-0.01505,ndvi_anomaly,-0.01776,elevation,-0.0051,wind_rolling_7,0.00509,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-08-14,0.50382,MODERATE,1,centroid_lat,-0.03327,lst_night_rolling_7,-0.02681,centroid_lon,-0.01973,vpd,0.01068,drought_index,0.01607,dry_streak,-0.00336,evi_rolling_16,-0.00719,ndvi_anomaly,-0.00851,elevation,-0.0162,wind_rolling_7,0.00148,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-08-14,0.40876,MODERATE,1,centroid_lat,-0.0402,lst_night_rolling_7,-0.03058,centroid_lon,-0.02455,vpd,0.02229,drought_index,0.01138,dry_streak,-0.01169,evi_rolling_16,-0.02307,ndvi_anomaly,-0.00032,elevation,-0.01594,wind_rolling_7,0.01282,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-08-14,0.18229,LOW,0,centroid_lat,-0.05801,lst_night_rolling_7,-0.04708,centroid_lon,-0.03816,evi_rolling_16,-0.02702,log_elevation,-0.0126,elevation,-0.00742,ndvi_anomaly,-0.01254,dry_streak,-0.00771,lst_night_celsius,-0.00804,vpd,-0.00921,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-08-14,0.10397,NONE,0,centroid_lat,-0.09313,centroid_lon,-0.05167,lst_night_rolling_7,-0.06307,evi_rolling_16,-0.03483,evi_mean,-0.02242,log_elevation,-0.02344,elevation,-0.01793,lst_night_celsius,-0.02227,dry_streak,-0.00827,ndvi_anomaly,-0.00226,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-08-14,0.1158,NONE,0,centroid_lat,-0.08654,centroid_lon,-0.06212,lst_night_rolling_7,-0.04878,evi_rolling_16,-0.04759,evi_mean,-0.0263,log_elevation,-0.01452,elevation,-0.01276,lst_night_celsius,-0.01333,dry_streak,-0.00804,ndvi_anomaly,-0.01029,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-08-14,0.29897,MODERATE,1,centroid_lat,-0.03619,lst_night_rolling_7,-0.0231,centroid_lon,-0.02542,vpd,0.01889,drought_index,0.0119,dry_streak,-0.00867,evi_rolling_16,-0.00333,ndvi_anomaly,-0.01293,elevation,-0.01074,wind_rolling_7,0.00769,34.23242415277384,-116.39299688859019
85283143fffffff,2025-08-14,0.08964,NONE,0,centroid_lat,-0.09078,centroid_lon,-0.05765,lst_night_rolling_7,-0.05202,evi_rolling_16,-0.04233,evi_mean,-0.03129,log_elevation,-0.01505,elevation,-0.02278,lst_night_celsius,-0.02342,dry_streak,-0.00367,ndvi_anomaly,-0.01202,38.75955110653713,-122.92342481141486
85281193fffffff,2025-08-14,0.52931,HIGH,1,centroid_lat,0.047,lst_night_rolling_7,0.0522,centroid_lon,0.02998,vpd_rolling_30,0.02741,drought_index,0.01749,evi_rolling_16,0.02835,dry_streak,-0.01037,elevation,0.01092,wind_x_drought,0.01169,ndvi_anomaly,-0.00313,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-08-14,0.09682,NONE,0,centroid_lat,-0.09957,centroid_lon,-0.06866,lst_night_rolling_7,-0.05132,evi_rolling_16,-0.03426,evi_mean,-0.03555,log_elevation,-0.01592,elevation,-0.01592,lst_night_celsius,-0.01719,dry_streak,-0.01053,ndvi_anomaly,-0.01438,35.244978002055134,-117.94764683706565
852833cffffffff,2025-08-14,0.46263,MODERATE,1,centroid_lat,-0.03697,lst_night_rolling_7,-0.03629,centroid_lon,-0.01847,vpd,0.01686,drought_index,0.00922,dry_streak,-0.01167,evi_rolling_16,-0.01371,ndvi_anomaly,-0.01133,elevation,-0.00968,wind_rolling_7,0.00734,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-08-14,0.23122,LOW,0,centroid_lat,-0.06387,lst_night_rolling_7,-0.04019,centroid_lon,-0.04561,evi_rolling_16,-0.02411,log_elevation,-0.02391,elevation,-0.01647,ndvi_anomaly,-0.00633,dry_streak,-0.00724,lst_night_celsius,-0.01648,vpd,-0.00843,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-08-14,0.00128,NONE,0,centroid_lat,-0.09021,centroid_lon,-0.06675,lst_night_rolling_7,-0.04316,evi_rolling_16,-0.04119,evi_mean,-0.0261,log_elevation,-0.02173,elevation,-0.01967,lst_night_celsius,-0.02245,dry_streak,-0.0051,ndvi_anomaly,-0.00917,34.81055949519803,-115.87649495235442
85283677fffffff,2025-08-14,0.07291,NONE,0,centroid_lat,-0.09534,centroid_lon,-0.05857,lst_night_rolling_7,-0.04908,evi_rolling_16,-0.03773,evi_mean,-0.03915,log_elevation,-0.02421,elevation,-0.02355,lst_night_celsius,-0.02753,dry_streak,-0.00371,ndvi_anomaly,-3e-05,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-08-14,0.17794,LOW,0,centroid_lat,-0.07021,lst_night_rolling_7,-0.05076,centroid_lon,-0.04616,evi_rolling_16,-0.02907,log_elevation,-0.01511,elevation,-0.00767,ndvi_anomaly,-0.01622,dry_streak,-0.00328,lst_night_celsius,-0.0064,vpd,0.00056,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-08-14,0.31861,MODERATE,1,centroid_lat,-0.03687,lst_night_rolling_7,-0.03188,centroid_lon,-0.01904,vpd,0.01997,drought_index,0.01702,dry_streak,-0.0154,evi_rolling_16,-0.01049,ndvi_anomaly,-0.01168,elevation,-0.00748,wind_rolling_7,0.01253,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-08-14,0.27572,LOW,0,centroid_lat,-0.08623,lst_night_rolling_7,-0.04641,centroid_lon,-0.03822,evi_rolling_16,-0.01556,log_elevation,-0.01502,elevation,-0.01048,ndvi_anomaly,-0.01242,dry_streak,0.00015,lst_night_celsius,-0.01076,vpd,-0.00863,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-08-14,0.08357,NONE,0,centroid_lat,-0.08689,centroid_lon,-0.06006,lst_night_rolling_7,-0.05458,evi_rolling_16,-0.03109,evi_mean,-0.03887,log_elevation,-0.01953,elevation,-0.02005,lst_night_celsius,-0.01621,dry_streak,-0.01181,ndvi_anomaly,-0.02086,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-08-14,0.05507,NONE,0,centroid_lat,-0.08831,centroid_lon,-0.06828,lst_night_rolling_7,-0.04592,evi_rolling_16,-0.03385,evi_mean,-0.02751,log_elevation,-0.02282,elevation,-0.02054,lst_night_celsius,-0.01513,dry_streak,-0.01166,ndvi_anomaly,-0.00909,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-08-14,0.08927,NONE,0,centroid_lat,-0.09128,centroid_lon,-0.05949,lst_night_rolling_7,-0.04375,evi_rolling_16,-0.03578,evi_mean,-0.02869,log_elevation,-0.02028,elevation,-0.01277,lst_night_celsius,-0.01897,dry_streak,-0.02056,ndvi_anomaly,-0.01906,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-08-14,0.21472,LOW,0,centroid_lat,-0.06651,lst_night_rolling_7,-0.05173,centroid_lon,-0.03071,evi_rolling_16,-0.01911,log_elevation,-0.02158,elevation,-0.00761,ndvi_anomaly,-0.01211,dry_streak,-0.00054,lst_night_celsius,-0.01312,vpd,0.00122,34.64808657945103,-115.87693671753995
85283033fffffff,2025-08-14,0.17959,LOW,0,centroid_lat,-0.06858,lst_night_rolling_7,-0.0446,centroid_lon,-0.03666,evi_rolling_16,-0.01805,log_elevation,-0.02421,elevation,-0.01061,ndvi_anomaly,-0.01252,dry_streak,-0.00715,lst_night_celsius,-0.01436,vpd,-0.01278,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-08-14,0.13622,LOW,0,centroid_lat,-0.07248,lst_night_rolling_7,-0.0537,centroid_lon,-0.03355,evi_rolling_16,-0.01609,log_elevation,-0.02536,elevation,-0.02216,ndvi_anomaly,-0.00316,dry_streak,-0.00118,lst_night_celsius,-0.0128,vpd,-0.00072,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-08-14,0.30885,MODERATE,1,centroid_lat,-0.04874,lst_night_rolling_7,-0.03066,centroid_lon,-0.02121,vpd,0.02328,drought_index,0.01558,dry_streak,-0.01324,evi_rolling_16,-0.01074,ndvi_anomaly,-0.00652,elevation,-0.00129,wind_rolling_7,0.00991,37.62961122416176,-118.33848254899635
85283067fffffff,2025-08-14,0.29735,MODERATE,1,centroid_lat,-0.05196,lst_night_rolling_7,-0.02623,centroid_lon,-0.02248,vpd,0.01489,drought_index,0.01239,dry_streak,3e-05,evi_rolling_16,-0.00704,ndvi_anomaly,-0.00154,elevation,-0.01413,wind_rolling_7,0.00823,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-08-14,0.13386,LOW,0,centroid_lat,-0.0697,lst_night_rolling_7,-0.05486,centroid_lon,-0.03903,evi_rolling_16,-0.02891,log_elevation,-0.02172,elevation,-0.01705,ndvi_anomaly,-0.00222,dry_streak,-0.01739,lst_night_celsius,-0.00901,vpd,-0.01855,34.65297600220872,-115.53179812491267
85283587fffffff,2025-08-14,0.10484,NONE,0,centroid_lat,-0.092,centroid_lon,-0.06628,lst_night_rolling_7,-0.04972,evi_rolling_16,-0.03976,evi_mean,-0.02483,log_elevation,-0.01723,elevation,-0.02419,lst_night_celsius,-0.01641,dry_streak,-0.01283,ndvi_anomaly,-0.00366,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-08-14,0.20252,LOW,0,centroid_lat,-0.0725,lst_night_rolling_7,-0.04871,centroid_lon,-0.04087,evi_rolling_16,-0.01737,log_elevation,-0.0067,elevation,-0.01384,ndvi_anomaly,-0.00689,dry_streak,-0.01744,lst_night_celsius,-0.01598,vpd,-0.00801,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-08-14,0.0667,NONE,0,centroid_lat,-0.09366,centroid_lon,-0.05552,lst_night_rolling_7,-0.04714,evi_rolling_16,-0.04102,evi_mean,-0.03265,log_elevation,-0.01537,elevation,-0.02948,lst_night_celsius,-0.01845,dry_streak,-0.01405,ndvi_anomaly,-0.00817,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-08-14,0.1267,NONE,0,centroid_lat,-0.09214,centroid_lon,-0.06107,lst_night_rolling_7,-0.0484,evi_rolling_16,-0.03714,evi_mean,-0.03153,log_elevation,-0.02209,elevation,-0.00968,lst_night_celsius,-0.02458,dry_streak,0.00146,ndvi_anomaly,-0.02297,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-08-14,0.0334,NONE,0,centroid_lat,-0.086,centroid_lon,-0.06414,lst_night_rolling_7,-0.06301,evi_rolling_16,-0.03408,evi_mean,-0.01941,log_elevation,-0.02203,elevation,-0.02333,lst_night_celsius,-0.02153,dry_streak,-0.01793,ndvi_anomaly,-0.01166,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-08-14,0.0282,NONE,0,centroid_lat,-0.08991,centroid_lon,-0.06252,lst_night_rolling_7,-0.05609,evi_rolling_16,-0.03576,evi_mean,-0.02984,log_elevation,-0.01888,elevation,-0.02242,lst_night_celsius,-0.0244,dry_streak,-0.01136,ndvi_anomaly,-0.01166,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-08-14,0.09334,NONE,0,centroid_lat,-0.08651,centroid_lon,-0.05484,lst_night_rolling_7,-0.05082,evi_rolling_16,-0.05024,evi_mean,-0.03277,log_elevation,-0.01499,elevation,-0.01363,lst_night_celsius,-0.02046,dry_streak,-0.02073,ndvi_anomaly,-0.00291,33.00417340827877,-116.5602425125394
85281503fffffff,2025-08-14,0.65841,HIGH,1,centroid_lat,0.0443,lst_night_rolling_7,0.04185,centroid_lon,0.03787,vpd_rolling_30,0.02631,drought_index,0.02875,evi_rolling_16,0.01837,dry_streak,-0.01454,elevation,0.01698,wind_x_drought,0.00957,ndvi_anomaly,-0.006,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-08-14,0.13986,LOW,0,centroid_lat,-0.06488,lst_night_rolling_7,-0.05014,centroid_lon,-0.03957,evi_rolling_16,-0.03313,log_elevation,-0.02106,elevation,-0.01302,ndvi_anomaly,-0.007,dry_streak,-0.00325,lst_night_celsius,-0.00744,vpd,-0.00634,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-08-14,0.10678,NONE,0,centroid_lat,-0.08655,centroid_lon,-0.06539,lst_night_rolling_7,-0.05307,evi_rolling_16,-0.04848,evi_mean,-0.01921,log_elevation,-0.01665,elevation,-0.0329,lst_night_celsius,-0.01718,dry_streak,-0.00276,ndvi_anomaly,-0.00385,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-08-14,0.11074,NONE,0,centroid_lat,-0.08451,centroid_lon,-0.06084,lst_night_rolling_7,-0.04428,evi_rolling_16,-0.039,evi_mean,-0.03157,log_elevation,-0.02052,elevation,-0.02925,lst_night_celsius,-0.02067,dry_streak,-0.00809,ndvi_anomaly,-0.00685,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-08-14,0.31249,MODERATE,1,centroid_lat,-0.04529,lst_night_rolling_7,-0.03663,centroid_lon,-0.02143,vpd,0.02071,drought_index,0.0112,dry_streak,-0.00277,evi_rolling_16,-0.01001,ndvi_anomaly,-0.00999,elevation,-0.0196,wind_rolling_7,0.00973,35.95872570959976,-120.0263642951494
852802cffffffff,2025-08-14,0.12883,LOW,0,centroid_lat,-0.06844,lst_night_rolling_7,-0.04926,centroid_lon,-0.036,evi_rolling_16,-0.02633,log_elevation,-0.02345,elevation,-0.00592,ndvi_anomaly,-0.01471,dry_streak,-0.00589,lst_night_celsius,-0.01498,vpd,-0.00893,40.65955207497538,-123.22676478489112
85291277fffffff,2025-08-14,0.36798,MODERATE,1,centroid_lat,-0.03752,lst_night_rolling_7,-0.03208,centroid_lon,-0.02606,vpd,0.02255,drought_index,0.00199,dry_streak,-0.01338,evi_rolling_16,-0.01824,ndvi_anomaly,-0.00995,elevation,-0.00714,wind_rolling_7,0.01229,34.20885951174093,-119.62815220745301
