hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
8529ab2bfffffff,2025-08-14,0.03043,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",83.2671024355194,48.93441008619906,10.298500254119075,0.22582067771775183,0.32769470320265964,33.47299416128625,17.657749531738855,0.08921471030055977,66.2210243991182,11.353711125995225,37.63372219648145,-119.91269249376487
8529ad43fffffff,2025-08-14,0.01676,LOW,False,"centroid_lon, centroid_lat, day_of_year",87.95026275235875,64.14984356020815,15.94696373758596,1.364401211866389,0.48792332631195656,34.00365152015667,10.865317593111703,0.342764988299388,82.46269797867782,5.238937215851417,35.621112694754935,-120.35591107982152
852814b7fffffff,2025-08-14,0.01674,LOW,False,"lst_day_celsius, centroid_lon, month",87.79681212112519,64.08873998477127,9.727884118237236,0.8814128848194722,0.55215523092221,33.203506364302164,18.59570881903771,0.12412878542603265,83.71835645890008,4.897257457925029,39.70354825446797,-121.7572243370306
8528366ffffffff,2025-08-14,0.07372,MODERATE,False,"lst_day_celsius, centroid_lat, month",83.47364616446819,51.09288172800599,8.453344408015093,1.5931818727952887,0.305362001146811,34.434931814043786,19.4369877466686,0.3421284283192925,76.99675307048416,9.835947632644908,38.28918400270277,-120.81071557426212
8528311bfffffff,2025-08-14,0.03564,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",69.94561072103308,59.87718651650649,17.92120577043695,1.7228898691315764,0.5767626840378339,26.686728786307786,8.46764162959186,0.18223132591953736,85.93340619449936,10.602224707639188,38.57603500889919,-123.25705961523026
8529127bfffffff,2025-08-14,0.00474,LOW,False,"lst_day_celsius, centroid_lon, month",86.08433301687514,40.33171352152188,11.568199869037445,1.691977754774463,0.47215687159131836,29.105988693337267,8.709333321017446,0.24666537891429724,75.88101105438524,12.974851558460864,34.2238097279403,-119.2902891858416
85291b6bfffffff,2025-08-14,0.01381,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",70.0944008547766,53.695289618120064,10.089198129512091,0.6260184383937866,0.2517100808675125,32.91427534410562,9.091516624954602,0.32003375639196724,69.09599336620443,13.83985379056274,36.95466147516858,-122.97920364486984
852830c3fffffff,2025-08-14,0.0085,LOW,False,"centroid_lon, centroid_lat, day_of_year",83.5724703524608,58.582479307674475,10.439037518225692,1.0110918759363283,0.4579113945351908,25.702299310627378,17.321220902115737,0.03536691233351391,73.31216892025347,7.710401328698479,37.906379825898114,-121.83432888699039
8529a10ffffffff,2025-08-14,0.01013,LOW,False,"centroid_lon, centroid_lat, day_of_year",82.14007666362185,45.4235806351834,15.137719462632075,1.3002834692939282,0.4082685968547318,27.202140129923816,10.272043342147732,0.33204308235211827,85.83495263641498,13.129018108457874,34.661816588814716,-118.45093161743823
8528359bfffffff,2025-08-14,0.0267,LOW,False,"lst_day_celsius, centroid_lon, month",83.97222125351117,41.5292938791486,8.110145534552412,0.6439661745682479,0.368578604515995,33.63617916378417,16.708351837590882,0.07268625587088909,87.85598063146091,9.508560423800805,37.08379045675924,-123.32773431786093
852811b3fffffff,2025-08-14,0.2179,VERY_HIGH,False,"centroid_lat, ndvi_rolling_16, lst_day_celsius",111.40938032721706,70.42718070382274,31.232035759704672,6.026541046975513,0.1780838335327426,43.70536992310063,24.234659313533385,0.009887090040057578,110.13822727493068,30.457181939245537,41.14473840173671,-122.90644704965453
85283413fffffff,2025-08-14,0.03834,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",80.96815455623049,51.04620217934642,14.33810039006198,0.9913287645938382,0.6097999534635403,35.596793950825244,18.035060112456833,0.19965679144220397,68.83747054865412,11.387647752693455,36.94060464065725,-122.12550502459477
85281577fffffff,2025-08-14,0.1357,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",105.17054863547145,78.62626370695769,4.0947560942065415,6.617821800748475,0.17938357642868408,42.09117596865051,22.44530213845956,0.03377693857713972,95.33979184470712,25.401964998015774,40.65797005278863,-122.34272489645815
8528342ffffffff,2025-08-14,0.02658,LOW,False,"lst_day_celsius, centroid_lon, month",67.52721485435538,49.52212805271921,15.97753737214888,1.9012912494518943,0.5887090326363493,25.370423657599307,19.515950736589364,0.028527438600324615,77.72581587782118,6.18463806879015,37.54275107902332,-122.50277746318771
85291b63fffffff,2025-08-14,0.01443,LOW,False,"lst_day_celsius, centroid_lon, month",72.7211818695405,50.9993441760595,9.45304044701955,1.5933672921460529,0.6135123772844693,34.60629980643142,11.012454205716931,0.23249699115277844,78.15820612037437,12.80115222493666,36.86266402612877,-123.14327247226824
8529a90bfffffff,2025-08-14,0.02149,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",80.28392532745956,51.75587399023203,11.719394632584725,0.38401955304718904,0.6150517245505911,23.32321701890097,10.750869953264386,0.2641585500237099,79.49136635395234,9.048946060048907,36.71519080107896,-120.74250346747395
852831dbfffffff,2025-08-14,0.01643,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",89.10135325328723,59.235916540027404,14.362142388897528,0.5751434977838568,0.295855257198703,31.937202925496777,8.378095703463192,0.14030127745764792,84.21312756916858,13.896521237785127,38.29478947097062,-122.89341255336251
85283487fffffff,2025-08-14,0.09771,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",96.40202960534884,73.20538276663433,6.990778836590172,2.1927851966955867,0.12633326865393105,42.2680566708932,30.014923613748124,0.03407374898347939,95.13437708132285,23.10718167090068,36.75825436454961,-122.4564827972439
8528338ffffffff,2025-08-14,0.10022,HIGH,False,"centroid_lat, centroid_lon, ndvi_rolling_16",112.29082683164168,67.13118960935536,16.354713124809766,6.26412727735279,0.15143609496801258,41.10097403480181,28.858191052282915,0.04197335482920837,104.67535235300949,24.389093745601002,39.033263637080175,-122.41932628685153
852834abfffffff,2025-08-14,0.00882,LOW,False,"centroid_lon, centroid_lat, day_of_year",66.3937399617582,57.215682557374954,17.68837458384916,1.5674447148677846,0.45258503388146903,35.24849648730358,19.57416600115326,0.09109815878857558,74.08601339600801,7.266598713648439,37.07262979284254,-122.47491942158766
85283607fffffff,2025-08-14,0.08498,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",103.7701603339794,65.82500646943461,10.414115421091868,5.81060322490716,0.14330633463176212,49.947638110532296,29.462494731784005,0.021880455111065046,100.04821065775224,14.234765220817216,37.79699798085707,-121.13620171866476
85283673fffffff,2025-08-14,0.0333,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",87.6953964444351,58.36170964688307,17.0540604754901,1.7281918482012204,0.3296409161592694,31.424490168248823,10.001500616599083,0.31070962292625603,79.56780142393136,14.84184061877098,37.97598614557382,-120.79691087615197
8528035bfffffff,2025-08-14,0.06306,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",83.03144769834562,51.764795395044594,3.0169293379047413,1.407507016323018,0.505914651506632,24.493799110085586,17.581872351298408,0.3412502915809956,68.82761510962864,6.72795256881842,41.257362493895876,-124.15379587272874
85281193fffffff,2025-08-14,0.25681,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",97.64070353779991,66.91087749129532,24.115607426046672,4.225727878454123,0.20001358818390583,50.06291272696032,26.98752686245112,0.0167203964398784,107.20214328578838,14.190970500684141,40.87160219856479,-122.53346074217546
8529a647fffffff,2025-08-14,0.05487,MODERATE,False,"lst_day_celsius, centroid_lat, month",78.06432050654524,53.4157226075451,7.6656797962695835,0.5887797718784744,0.3141415938751092,26.7504383548141,8.933180838293325,0.2545746509946005,83.19509098591072,9.432855886452021,33.590438485324505,-115.7088896440175
85283077fffffff,2025-08-14,0.0498,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",84.5488154243038,63.94955134022749,7.672431370914029,1.115984629786905,0.34541097572698415,30.73874541105274,18.044993017480838,0.02000779682514009,68.95816483643776,12.2495752632884,38.50434030026197,-122.21413209278765
8528140ffffffff,2025-08-14,0.01919,LOW,False,"centroid_lon, centroid_lat, day_of_year",68.89119981903977,54.71314203483409,6.421332971549091,1.8523480881395076,0.43480871358409645,25.471232012557138,19.711514982283138,0.22913394379515187,80.89416501257793,9.214427929029695,40.06149449561926,-121.06864901036411
852912c3fffffff,2025-08-14,0.03043,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",74.79852974471093,40.27617863031944,7.755208517263529,0.20405978928298074,0.3252837505817382,26.202363181403435,9.05742253433365,0.3905897960491462,77.96134033332618,10.268848807446128,33.57580975230993,-119.27239649098456
852834cbfffffff,2025-08-14,0.03505,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.25010626910858,41.492772621909765,6.202268755479526,1.202325075422134,0.48399759140980364,31.922217460490373,17.767098514621786,0.13866071032126034,68.39192284722634,12.039936609130939,36.89764640955292,-121.6095537411325
8529ae0bfffffff,2025-08-14,0.04186,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",67.76023744191815,64.8215858400888,16.588036594649576,0.6043534628253151,0.44381669240890764,23.439144321739168,18.31055178371801,0.2460149271995135,80.84421525271154,4.213584056159344,35.715552890320836,-118.3003933725394
85281573fffffff,2025-08-14,0.25992,VERY_HIGH,False,"lst_day_celsius, max_temp_rolling_7, drought_index",102.12780998599808,76.69152945503015,18.6836970571267,5.875009111501378,0.08643472158155545,46.79224928398675,24.869365112317798,0.01622063839820816,106.92804453220447,19.215295264461066,40.59588289804203,-122.16168118290737
852815d3fffffff,2025-08-14,0.06443,MODERATE,False,"lst_day_celsius, centroid_lat, month",72.9125444815655,41.15112900112246,4.533169723809338,1.5303392193170264,0.3037870211282221,35.18428341835114,11.399041661263352,0.2513945479760642,74.16401831952267,13.155650112953378,39.92102836373138,-121.94555695912287
852832d3fffffff,2025-08-14,0.04749,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",65.88955364483657,48.82560673396638,5.142876432997387,0.7394054440185707,0.4569007301754574,27.55760327379915,16.803927668156778,0.17902998877739895,72.09687826406397,7.665271363477284,38.37828545600919,-120.63989403595087
85291a4ffffffff,2025-08-14,0.00092,LOW,False,"lst_day_celsius, centroid_lon, month",68.41838506823088,64.23293008173341,15.930279585159997,0.33420632781722737,0.26979127642165573,28.07881439168415,17.69276335499034,0.07797871785762193,80.87022891180003,11.74101106888492,36.2653560135038,-121.5777903865298
85281083fffffff,2025-08-14,0.02699,LOW,False,"centroid_lon, centroid_lat, day_of_year",84.10092057918679,47.966878843321645,8.98406656309119,0.022995944794595546,0.6026141192046727,32.33486025050205,12.247689464595982,0.1962065310341277,82.994334201953,12.14790125290496,40.58592555613486,-121.27242835769502
8529a9c7fffffff,2025-08-14,0.00104,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.4509477376161,50.24710327188177,5.539075160089174,1.2422689013438974,0.38729987632223695,32.90616130845986,9.91915279615425,0.1320179994878648,68.871281384986,13.202957392987882,36.398071999240884,-120.72910090252039
8528110bfffffff,2025-08-14,0.01481,LOW,False,"lst_day_celsius, centroid_lon, month",88.35633247740903,55.851926530214136,10.660041036548508,0.8122476152624876,0.592534929934283,32.77448945692734,15.780133712110855,0.28444970972929307,83.67592507977565,5.2598019016086255,41.506262766206504,-122.21681305406935
8529a5abfffffff,2025-08-14,0.00512,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",67.16061581118093,40.60279598315994,9.250020748801425,0.6295129857215382,0.5306625474979376,35.97013834879001,16.423623238921735,0.18792685173150112,65.16592328787483,11.44443303172563,33.35179457349682,-118.76164864426572
8529ae77fffffff,2025-08-14,0.04353,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",84.98095235508646,62.4440894379797,6.287423306069478,1.9710045832736711,0.5564690357188724,23.000315224818802,14.043294246740334,0.3429543105507822,77.19134658887826,3.4000863663154033,35.94961340645989,-118.47769217766599
8529aca3fffffff,2025-08-14,0.00646,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",87.46541352358676,52.9860754388608,13.811283274164515,0.9322842711206303,0.3758177978155691,35.75154598486199,9.739292811680187,0.09346252601940704,76.8861444671175,4.386949488646577,34.90916700571897,-120.15944605371566
85281c8ffffffff,2025-08-14,0.00332,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",88.52838962126117,51.67027265010145,12.469339684990963,1.4996785672908484,0.34109757593362205,35.302654637963585,18.133840931871344,0.17873364638035794,79.34789290729185,12.312803525586045,41.59152191480974,-123.8264598915264
8529aa93fffffff,2025-08-14,0.01965,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.68692558739932,61.51816655516576,4.494924203331609,0.3548248345024725,0.4126962215364459,33.929944603633814,15.7431915087982,0.23185189103002712,70.51311219769752,12.756036046581114,36.18284179342271,-118.65560778933816
85291a3bfffffff,2025-08-14,0.02165,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",72.18875098563608,63.82691473395053,16.880800714880138,0.02691051548362755,0.2596903449651197,28.357758061928585,18.429970985970023,0.06788557689075217,65.22670708839463,10.109237425494776,36.21856590239907,-122.25558173892446
85283373fffffff,2025-08-14,0.01449,LOW,False,"centroid_lon, centroid_lat, day_of_year",73.32717828346193,50.58563079117087,11.377049485951037,0.835125238896032,0.6175022707473399,34.192633202874944,19.195628893880993,0.24340582957710577,75.45954707125219,9.980231690206766,39.52317228655463,-122.09861518117415
8528368bfffffff,2025-08-14,0.01079,LOW,False,"lst_day_celsius, centroid_lon, month",75.6636424652519,44.311026982330766,6.753067305953127,1.3313296698853234,0.40480570638644986,25.091653772285333,17.668374265256826,0.1305501340244789,66.64234285893986,11.994137140415155,37.41520291117299,-120.94550577313717
8529a6d7fffffff,2025-08-14,0.0505,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",68.48241723517752,60.39273175005182,6.094377226085452,1.0131973923669189,0.645422641937426,33.08318169542962,19.503888974196016,0.10722412845649062,85.52045939655797,13.87301786506442,33.01485385843914,-115.88128430675599
852811dbfffffff,2025-08-14,0.29537,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",113.29052307604113,76.8750150481436,28.269732100986303,3.131789060695927,0.09350441453056775,44.6188730390559,23.442570508330547,0.046078130214717516,108.3456435497288,12.244436455276958,41.07995770658122,-121.83410258191252
85281c0ffffffff,2025-08-14,0.00551,LOW,False,"lst_day_celsius, centroid_lon, month",86.72804035702586,63.388638487794154,9.36956109585526,0.8679587023743296,0.28220600391972417,33.41506804859652,15.432134664684032,0.15295513174073425,74.7803582524692,4.377853423288179,41.982505171469334,-123.67888448313731
8529a023fffffff,2025-08-14,0.32565,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",110.1485020674665,70.19104497329977,30.52831432238475,2.395322835891397,0.10489245333541138,43.65539099990241,33.4702344936075,0.024281639751090284,111.55749368243895,22.871605811137748,34.28488126013264,-117.59118390046883
852815abfffffff,2025-08-14,0.18009,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",110.15096786266743,78.22764155689978,40.76325855685395,4.811060299518947,0.20064987851527855,49.28947820645466,33.930803626116344,0.011890013069451484,104.84956626606652,25.716131015342576,40.32435231881596,-122.67522080246643
8529a2c7fffffff,2025-08-14,0.03782,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",88.17471187044488,63.91384918332128,5.2315564235117655,0.8136045572687618,0.34748745823255206,34.53447377500115,15.45363434026588,0.3438193591570169,82.99824402171913,4.605429278527085,34.32265759076763,-115.87781638171896
8529ab47fffffff,2025-08-14,0.08274,HIGH,False,"centroid_lat, lst_day_rolling_7, precip_rolling_30",112.7323097797871,66.6640363301787,12.85211282285834,6.595749027833104,0.2029489343917581,48.34332761225591,24.085617867342762,0.014300885141515285,100.47355119774461,10.516037081146658,37.42396060448581,-119.38294606122311
