hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-04-20,0.07831,NONE,0,centroid_lat,-0.08959,centroid_lon,-0.06144,lst_night_rolling_7,-0.04573,evi_rolling_16,-0.03916,evi_mean,-0.02963,log_elevation,-0.01431,elevation,-0.03765,lst_night_celsius,-0.0192,dry_streak,-0.00833,ndvi_anomaly,-0.00849,40.20018292950742,-122.31471186682283
85280207fffffff,2025-04-20,0.03892,NONE,0,centroid_lat,-0.08874,centroid_lon,-0.06457,lst_night_rolling_7,-0.0428,evi_rolling_16,-0.04526,evi_mean,-0.028,log_elevation,-0.01991,elevation,-0.01318,lst_night_celsius,-0.02627,dry_streak,-0.00961,ndvi_anomaly,-0.00698,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-04-20,0.01198,NONE,0,centroid_lat,-0.09021,centroid_lon,-0.06164,lst_night_rolling_7,-0.05038,evi_rolling_16,-0.04039,evi_mean,-0.02521,log_elevation,-0.02338,elevation,-0.00354,lst_night_celsius,-0.02165,dry_streak,-0.00809,ndvi_anomaly,0.00041,37.996770266296004,-121.66604544499293
85283583fffffff,2025-04-20,0.16854,LOW,0,centroid_lat,-0.07336,lst_night_rolling_7,-0.04587,centroid_lon,-0.04204,evi_rolling_16,-0.02148,log_elevation,-0.01948,elevation,-0.0057,ndvi_anomaly,-0.01148,dry_streak,-0.0086,lst_night_celsius,-0.00865,vpd,-0.01039,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-04-20,0.03395,NONE,0,centroid_lat,-0.09225,centroid_lon,-0.06452,lst_night_rolling_7,-0.04473,evi_rolling_16,-0.04022,evi_mean,-0.02738,log_elevation,-0.01792,elevation,-0.0262,lst_night_celsius,-0.01565,dry_streak,-0.00734,ndvi_anomaly,-0.00318,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-04-20,0.09003,NONE,0,centroid_lat,-0.09352,centroid_lon,-0.06088,lst_night_rolling_7,-0.04811,evi_rolling_16,-0.03797,evi_mean,-0.01784,log_elevation,-0.02148,elevation,-0.02844,lst_night_celsius,-0.01944,dry_streak,-0.02018,ndvi_anomaly,-0.01697,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-04-20,0.04036,NONE,0,centroid_lat,-0.08692,centroid_lon,-0.05662,lst_night_rolling_7,-0.05698,evi_rolling_16,-0.03631,evi_mean,-0.02524,log_elevation,-0.01892,elevation,-0.02172,lst_night_celsius,-0.01756,dry_streak,-0.00932,ndvi_anomaly,-0.01547,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-04-20,0.04457,NONE,0,centroid_lat,-0.09388,centroid_lon,-0.05517,lst_night_rolling_7,-0.04696,evi_rolling_16,-0.04568,evi_mean,-0.03077,log_elevation,-0.01807,elevation,-0.02457,lst_night_celsius,-0.0158,dry_streak,-0.01597,ndvi_anomaly,-0.00848,38.5345412664707,-120.64658116018236
85281523fffffff,2025-04-20,0.052,NONE,0,centroid_lat,-0.08477,centroid_lon,-0.06763,lst_night_rolling_7,-0.05007,evi_rolling_16,-0.04687,evi_mean,-0.02844,log_elevation,-0.0199,elevation,-0.024,lst_night_celsius,-0.0243,dry_streak,-0.00801,ndvi_anomaly,-0.00674,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-04-20,0.05028,NONE,0,centroid_lat,-0.07836,centroid_lon,-0.05859,lst_night_rolling_7,-0.05299,evi_rolling_16,-0.04129,evi_mean,-0.02897,log_elevation,-0.02198,elevation,-0.03176,lst_night_celsius,-0.02074,dry_streak,-0.01558,ndvi_anomaly,-0.0202,41.20375849156687,-122.19832363287976
85283617fffffff,2025-04-20,0.16881,LOW,0,centroid_lat,-0.06363,lst_night_rolling_7,-0.05491,centroid_lon,-0.04035,evi_rolling_16,-0.0256,log_elevation,-0.02509,elevation,-0.00863,ndvi_anomaly,-0.01594,dry_streak,-0.00936,lst_night_celsius,-0.00034,vpd,-0.01013,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-04-20,0.07639,NONE,0,centroid_lat,-0.09697,centroid_lon,-0.05715,lst_night_rolling_7,-0.04236,evi_rolling_16,-0.03041,evi_mean,-0.02812,log_elevation,-0.01617,elevation,-0.02053,lst_night_celsius,-0.02121,dry_streak,-0.00438,ndvi_anomaly,-0.00209,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-04-20,0.12985,LOW,0,centroid_lat,-0.07416,lst_night_rolling_7,-0.04719,centroid_lon,-0.04291,evi_rolling_16,-0.02129,log_elevation,-0.01623,elevation,-0.00743,ndvi_anomaly,-0.01044,dry_streak,-0.0087,lst_night_celsius,-0.01518,vpd,-0.00831,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-04-20,0.28343,MODERATE,1,centroid_lat,-0.02979,lst_night_rolling_7,-0.03852,centroid_lon,-0.0224,vpd,0.02505,drought_index,0.00664,dry_streak,-0.01712,evi_rolling_16,-0.00849,ndvi_anomaly,-0.01425,elevation,-0.0107,wind_rolling_7,0.01401,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-04-20,0.04629,NONE,0,centroid_lat,-0.09039,centroid_lon,-0.06705,lst_night_rolling_7,-0.05499,evi_rolling_16,-0.04156,evi_mean,-0.0335,log_elevation,-0.02765,elevation,-0.01276,lst_night_celsius,-0.02241,dry_streak,-0.01869,ndvi_anomaly,-0.0147,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-04-20,0.10059,NONE,0,centroid_lat,-0.08658,centroid_lon,-0.07843,lst_night_rolling_7,-0.04594,evi_rolling_16,-0.04025,evi_mean,-0.02703,log_elevation,-0.02238,elevation,-0.02737,lst_night_celsius,-0.01277,dry_streak,-0.01165,ndvi_anomaly,-0.01612,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-04-20,0.16474,LOW,0,centroid_lat,-0.0685,lst_night_rolling_7,-0.04674,centroid_lon,-0.02989,evi_rolling_16,-0.01175,log_elevation,-0.01709,elevation,-0.00722,ndvi_anomaly,-0.00589,dry_streak,-0.00987,lst_night_celsius,-0.01504,vpd,-0.00178,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-04-20,0.22836,LOW,0,centroid_lat,-0.07344,lst_night_rolling_7,-0.05239,centroid_lon,-0.04097,evi_rolling_16,-0.01808,log_elevation,-0.02875,elevation,-0.00481,ndvi_anomaly,-0.0029,dry_streak,-0.0051,lst_night_celsius,-0.01355,vpd,-0.01031,33.18603421270098,-115.19913656234601
85283383fffffff,2025-04-20,0.11855,NONE,0,centroid_lat,-0.09237,centroid_lon,-0.05491,lst_night_rolling_7,-0.05441,evi_rolling_16,-0.0359,evi_mean,-0.04218,log_elevation,-0.02138,elevation,-0.02327,lst_night_celsius,-0.01878,dry_streak,-0.00713,ndvi_anomaly,-0.01039,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-04-20,0.14023,LOW,0,centroid_lat,-0.07981,lst_night_rolling_7,-0.05495,centroid_lon,-0.03761,evi_rolling_16,-0.02192,log_elevation,-0.0141,elevation,-0.012,ndvi_anomaly,-0.00577,dry_streak,-0.01601,lst_night_celsius,-0.01068,vpd,-0.00904,38.46480622487783,-121.69061642692486
85298997fffffff,2025-04-20,0.03477,NONE,0,centroid_lat,-0.09391,centroid_lon,-0.0622,lst_night_rolling_7,-0.05011,evi_rolling_16,-0.04211,evi_mean,-0.03058,log_elevation,-0.02133,elevation,-0.02254,lst_night_celsius,-0.02115,dry_streak,-0.00725,ndvi_anomaly,-0.00464,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-04-20,0.19877,LOW,0,centroid_lat,-0.07726,lst_night_rolling_7,-0.05908,centroid_lon,-0.03336,evi_rolling_16,-0.02605,log_elevation,-0.0217,elevation,-0.01044,ndvi_anomaly,-0.01604,dry_streak,-0.00837,lst_night_celsius,-0.02106,vpd,-0.00728,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-04-20,0.2377,LOW,0,centroid_lat,-0.06733,lst_night_rolling_7,-0.0508,centroid_lon,-0.04462,evi_rolling_16,-0.02245,log_elevation,-0.02052,elevation,-0.01439,ndvi_anomaly,-0.00612,dry_streak,-0.00578,lst_night_celsius,-0.00822,vpd,-0.01218,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-04-20,0.1097,NONE,0,centroid_lat,-0.09496,centroid_lon,-0.06433,lst_night_rolling_7,-0.05269,evi_rolling_16,-0.03746,evi_mean,-0.03655,log_elevation,-0.01569,elevation,-0.02092,lst_night_celsius,-0.0186,dry_streak,-0.01624,ndvi_anomaly,-0.00644,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-04-20,0.02216,NONE,0,centroid_lat,-0.09564,centroid_lon,-0.05348,lst_night_rolling_7,-0.04999,evi_rolling_16,-0.04259,evi_mean,-0.02672,log_elevation,-0.018,elevation,-0.0176,lst_night_celsius,-0.02825,dry_streak,-0.00636,ndvi_anomaly,-0.00519,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-04-20,0.17688,LOW,0,centroid_lat,-0.07313,lst_night_rolling_7,-0.05784,centroid_lon,-0.0428,evi_rolling_16,-0.01408,log_elevation,-0.03207,elevation,-0.00784,ndvi_anomaly,-0.01129,dry_streak,-0.00594,lst_night_celsius,-0.0069,vpd,-0.00534,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-04-20,0.1434,LOW,0,centroid_lat,-0.07198,lst_night_rolling_7,-0.05243,centroid_lon,-0.03845,evi_rolling_16,-0.01115,log_elevation,-0.02095,elevation,-0.01156,ndvi_anomaly,-0.01051,dry_streak,-0.01815,lst_night_celsius,-0.0143,vpd,-0.00986,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-04-20,0.00717,NONE,0,centroid_lat,-0.0953,centroid_lon,-0.06107,lst_night_rolling_7,-0.0533,evi_rolling_16,-0.04132,evi_mean,-0.03096,log_elevation,-0.01848,elevation,-0.00815,lst_night_celsius,-0.01953,dry_streak,-0.00462,ndvi_anomaly,-0.0084,35.15862106924606,-119.99837137258604
85485927fffffff,2025-04-20,0.09552,NONE,0,centroid_lat,-0.10048,centroid_lon,-0.05313,lst_night_rolling_7,-0.05769,evi_rolling_16,-0.04011,evi_mean,-0.03736,log_elevation,-0.01842,elevation,-0.01417,lst_night_celsius,-0.02156,dry_streak,-0.00437,ndvi_anomaly,-0.00974,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-04-20,0.03358,NONE,0,centroid_lat,-0.08781,centroid_lon,-0.05506,lst_night_rolling_7,-0.05632,evi_rolling_16,-0.03627,evi_mean,-0.03159,log_elevation,-0.02459,elevation,-0.01681,lst_night_celsius,-0.01585,dry_streak,-0.0114,ndvi_anomaly,-0.00808,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-04-20,0.11482,NONE,0,centroid_lat,-0.07433,centroid_lon,-0.05898,lst_night_rolling_7,-0.05209,evi_rolling_16,-0.04034,evi_mean,-0.0267,log_elevation,-0.02038,elevation,-0.02313,lst_night_celsius,-0.01309,dry_streak,-0.0078,ndvi_anomaly,-0.01298,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-04-20,0.01072,NONE,0,centroid_lat,-0.08536,centroid_lon,-0.06378,lst_night_rolling_7,-0.04478,evi_rolling_16,-0.03549,evi_mean,-0.02943,log_elevation,-0.01325,elevation,-0.00631,lst_night_celsius,-0.02199,dry_streak,-0.01462,ndvi_anomaly,-0.0216,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-04-20,0.05279,NONE,0,centroid_lat,-0.08331,centroid_lon,-0.06245,lst_night_rolling_7,-0.04856,evi_rolling_16,-0.04161,evi_mean,-0.03406,log_elevation,-0.01685,elevation,-0.01451,lst_night_celsius,-0.0237,dry_streak,-0.01335,ndvi_anomaly,0.00032,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-04-20,0.21349,LOW,0,centroid_lat,-0.06755,lst_night_rolling_7,-0.05388,centroid_lon,-0.04864,evi_rolling_16,-0.02307,log_elevation,-0.01395,elevation,-0.01786,ndvi_anomaly,-0.00913,dry_streak,-0.01247,lst_night_celsius,-0.00726,vpd,-0.01791,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-04-20,0.23791,LOW,0,centroid_lat,-0.06889,lst_night_rolling_7,-0.04588,centroid_lon,-0.03841,evi_rolling_16,-0.02065,log_elevation,-0.02665,elevation,-0.00552,ndvi_anomaly,-0.01774,dry_streak,-0.00386,lst_night_celsius,-0.00956,vpd,-0.01459,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-04-20,0.05475,NONE,0,centroid_lat,-0.08159,centroid_lon,-0.06831,lst_night_rolling_7,-0.05546,evi_rolling_16,-0.03688,evi_mean,-0.03215,log_elevation,-0.02056,elevation,-0.0168,lst_night_celsius,-0.01755,dry_streak,-0.01234,ndvi_anomaly,-0.01089,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-04-20,0.02346,NONE,0,centroid_lat,-0.08666,centroid_lon,-0.06602,lst_night_rolling_7,-0.04356,evi_rolling_16,-0.04355,evi_mean,-0.03348,log_elevation,-0.02081,elevation,-0.02223,lst_night_celsius,-0.02382,dry_streak,-0.00781,ndvi_anomaly,-0.01309,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-04-20,0.21079,LOW,0,centroid_lat,-0.06691,lst_night_rolling_7,-0.0562,centroid_lon,-0.03056,evi_rolling_16,-0.02288,log_elevation,-0.01902,elevation,-0.0027,ndvi_anomaly,-0.00579,dry_streak,-0.0069,lst_night_celsius,-0.02365,vpd,-0.01125,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-04-20,0.14718,LOW,0,centroid_lat,-0.06646,lst_night_rolling_7,-0.04553,centroid_lon,-0.04059,evi_rolling_16,-0.03276,log_elevation,-0.02157,elevation,-0.00409,ndvi_anomaly,-0.0119,dry_streak,-0.01082,lst_night_celsius,-0.02081,vpd,-0.00652,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-04-20,0.04677,NONE,0,centroid_lat,-0.08341,centroid_lon,-0.06535,lst_night_rolling_7,-0.05678,evi_rolling_16,-0.03795,evi_mean,-0.02273,log_elevation,-0.01806,elevation,-0.01253,lst_night_celsius,-0.02092,dry_streak,-0.02518,ndvi_anomaly,-0.02003,34.23242415277384,-116.39299688859019
85283143fffffff,2025-04-20,0.04281,NONE,0,centroid_lat,-0.08816,centroid_lon,-0.05658,lst_night_rolling_7,-0.05436,evi_rolling_16,-0.0411,evi_mean,-0.03935,log_elevation,-0.01548,elevation,-0.01882,lst_night_celsius,-0.01915,dry_streak,-0.00842,ndvi_anomaly,-0.01044,38.75955110653713,-122.92342481141486
85281193fffffff,2025-04-20,0.18884,LOW,0,centroid_lat,-0.07151,lst_night_rolling_7,-0.04823,centroid_lon,-0.04747,evi_rolling_16,-0.01768,log_elevation,-0.02672,elevation,-0.0087,ndvi_anomaly,-0.0107,dry_streak,-0.00865,lst_night_celsius,-0.0068,vpd,-0.01407,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-04-20,0.11871,NONE,0,centroid_lat,-0.09432,centroid_lon,-0.06196,lst_night_rolling_7,-0.04834,evi_rolling_16,-0.03478,evi_mean,-0.02788,log_elevation,-0.01891,elevation,-0.00697,lst_night_celsius,-0.01972,dry_streak,-0.00903,ndvi_anomaly,-0.01257,35.244978002055134,-117.94764683706565
852833cffffffff,2025-04-20,0.08067,NONE,0,centroid_lat,-0.09072,centroid_lon,-0.06139,lst_night_rolling_7,-0.05662,evi_rolling_16,-0.04825,evi_mean,-0.03059,log_elevation,-0.02515,elevation,-0.01515,lst_night_celsius,-0.02202,dry_streak,-0.01222,ndvi_anomaly,-0.01467,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-04-20,0.03656,NONE,0,centroid_lat,-0.08285,centroid_lon,-0.06214,lst_night_rolling_7,-0.04823,evi_rolling_16,-0.0314,evi_mean,-0.03145,log_elevation,-0.02381,elevation,-0.02189,lst_night_celsius,-0.01798,dry_streak,-0.02243,ndvi_anomaly,-0.00749,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-04-20,0.31029,MODERATE,1,centroid_lat,-0.03999,lst_night_rolling_7,-0.02732,centroid_lon,-0.01981,vpd,0.02505,drought_index,0.01617,dry_streak,-0.0077,evi_rolling_16,-0.00394,ndvi_anomaly,-0.00577,elevation,-0.01723,wind_rolling_7,0.00643,34.81055949519803,-115.87649495235442
85283677fffffff,2025-04-20,0.16622,LOW,0,centroid_lat,-0.07306,lst_night_rolling_7,-0.05484,centroid_lon,-0.03754,evi_rolling_16,-0.0149,log_elevation,-0.01679,elevation,-0.00435,ndvi_anomaly,-0.01349,dry_streak,-0.01288,lst_night_celsius,-0.01486,vpd,-0.00378,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-04-20,0.10931,NONE,0,centroid_lat,-0.0906,centroid_lon,-0.05942,lst_night_rolling_7,-0.05335,evi_rolling_16,-0.04144,evi_mean,-0.03715,log_elevation,-0.01761,elevation,-0.01865,lst_night_celsius,-0.02377,dry_streak,-0.00577,ndvi_anomaly,-0.01358,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-04-20,0.09656,NONE,0,centroid_lat,-0.09138,centroid_lon,-0.04966,lst_night_rolling_7,-0.04927,evi_rolling_16,-0.0435,evi_mean,-0.02837,log_elevation,-0.01162,elevation,-0.02496,lst_night_celsius,-0.01788,dry_streak,-0.01722,ndvi_anomaly,-0.00463,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-04-20,0.06239,NONE,0,centroid_lat,-0.08379,centroid_lon,-0.05877,lst_night_rolling_7,-0.04881,evi_rolling_16,-0.03518,evi_mean,-0.04095,log_elevation,-0.01488,elevation,-0.02336,lst_night_celsius,-0.02015,dry_streak,-0.01266,ndvi_anomaly,-0.01309,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-04-20,0.1376,LOW,0,centroid_lat,-0.06447,lst_night_rolling_7,-0.05498,centroid_lon,-0.03441,evi_rolling_16,-0.01921,log_elevation,-0.01651,elevation,-0.00792,ndvi_anomaly,-0.0154,dry_streak,0.00082,lst_night_celsius,-0.00777,vpd,-0.00954,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-04-20,0.09544,NONE,0,centroid_lat,-0.08763,centroid_lon,-0.05317,lst_night_rolling_7,-0.05251,evi_rolling_16,-0.03162,evi_mean,-0.03319,log_elevation,-0.02514,elevation,-0.03141,lst_night_celsius,-0.03044,dry_streak,-0.00803,ndvi_anomaly,-0.0126,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-04-20,0.13062,LOW,0,centroid_lat,-0.07174,lst_night_rolling_7,-0.04972,centroid_lon,-0.04903,evi_rolling_16,-0.01446,log_elevation,-0.02285,elevation,-0.00012,ndvi_anomaly,-0.01695,dry_streak,-0.01166,lst_night_celsius,-0.01023,vpd,-0.00819,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-04-20,0.00928,NONE,0,centroid_lat,-0.09446,centroid_lon,-0.06084,lst_night_rolling_7,-0.05513,evi_rolling_16,-0.04012,evi_mean,-0.02834,log_elevation,-0.02943,elevation,-0.02847,lst_night_celsius,-0.02178,dry_streak,-0.00953,ndvi_anomaly,-0.00933,34.64808657945103,-115.87693671753995
85283033fffffff,2025-04-20,0.10917,NONE,0,centroid_lat,-0.08544,centroid_lon,-0.0563,lst_night_rolling_7,-0.0495,evi_rolling_16,-0.04277,evi_mean,-0.02745,log_elevation,-0.03019,elevation,-0.01561,lst_night_celsius,-0.01335,dry_streak,-0.00168,ndvi_anomaly,-0.01493,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-04-20,0.11903,NONE,0,centroid_lat,-0.08505,centroid_lon,-0.05713,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.03969,evi_mean,-0.02977,log_elevation,-0.01854,elevation,-0.02983,lst_night_celsius,-0.02011,dry_streak,-0.00948,ndvi_anomaly,-0.02534,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-04-20,0.07035,NONE,0,centroid_lat,-0.09136,centroid_lon,-0.06388,lst_night_rolling_7,-0.05569,evi_rolling_16,-0.04478,evi_mean,-0.03016,log_elevation,-0.01665,elevation,-0.0192,lst_night_celsius,-0.02013,dry_streak,-0.0087,ndvi_anomaly,-0.01553,37.62961122416176,-118.33848254899635
85283067fffffff,2025-04-20,0.04193,NONE,0,centroid_lat,-0.08963,centroid_lon,-0.05797,lst_night_rolling_7,-0.04537,evi_rolling_16,-0.0377,evi_mean,-0.03395,log_elevation,-0.02333,elevation,-0.02591,lst_night_celsius,-0.01106,dry_streak,-0.01173,ndvi_anomaly,-0.01943,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-04-20,0.0428,NONE,0,centroid_lat,-0.0866,centroid_lon,-0.05927,lst_night_rolling_7,-0.05979,evi_rolling_16,-0.05022,evi_mean,-0.0301,log_elevation,-0.01243,elevation,-0.02815,lst_night_celsius,-0.02526,dry_streak,-0.01003,ndvi_anomaly,-0.02001,34.65297600220872,-115.53179812491267
85283587fffffff,2025-04-20,0.02424,NONE,0,centroid_lat,-0.08781,centroid_lon,-0.06015,lst_night_rolling_7,-0.05319,evi_rolling_16,-0.04344,evi_mean,-0.02957,log_elevation,-0.01585,elevation,-0.02246,lst_night_celsius,-0.03212,dry_streak,-0.00677,ndvi_anomaly,-0.00649,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-04-20,0.1619,LOW,0,centroid_lat,-0.07222,lst_night_rolling_7,-0.0549,centroid_lon,-0.03834,evi_rolling_16,-0.02125,log_elevation,-0.01656,elevation,-0.01125,ndvi_anomaly,-0.00912,dry_streak,-0.00891,lst_night_celsius,-0.01282,vpd,-0.00963,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-04-20,0.28412,MODERATE,1,centroid_lat,-0.04014,lst_night_rolling_7,-0.03235,centroid_lon,-0.02038,vpd,0.02555,drought_index,0.00123,dry_streak,-0.01121,evi_rolling_16,-0.01086,ndvi_anomaly,-0.01732,elevation,-0.00198,wind_rolling_7,0.00471,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-04-20,0.18565,LOW,0,centroid_lat,-0.06975,lst_night_rolling_7,-0.04787,centroid_lon,-0.0437,evi_rolling_16,-0.02029,log_elevation,-0.02298,elevation,-0.01056,ndvi_anomaly,-0.0081,dry_streak,-0.01729,lst_night_celsius,-0.00627,vpd,-0.00897,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-04-20,0.01018,NONE,0,centroid_lat,-0.09171,centroid_lon,-0.06078,lst_night_rolling_7,-0.05199,evi_rolling_16,-0.03785,evi_mean,-0.02769,log_elevation,-0.00915,elevation,-0.02061,lst_night_celsius,-0.01479,dry_streak,-0.0105,ndvi_anomaly,-0.00473,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-04-20,0.22594,LOW,0,centroid_lat,-0.07264,lst_night_rolling_7,-0.04607,centroid_lon,-0.04053,evi_rolling_16,-0.01689,log_elevation,-0.02156,elevation,-0.01069,ndvi_anomaly,-0.01389,dry_streak,-0.00794,lst_night_celsius,-0.00752,vpd,-0.00557,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-04-20,0.08092,NONE,0,centroid_lat,-0.09294,centroid_lon,-0.06499,lst_night_rolling_7,-0.05188,evi_rolling_16,-0.04014,evi_mean,-0.02934,log_elevation,-0.02361,elevation,-0.02187,lst_night_celsius,-0.02618,dry_streak,-0.01246,ndvi_anomaly,-0.01102,33.00417340827877,-116.5602425125394
85281503fffffff,2025-04-20,0.10343,NONE,0,centroid_lat,-0.08797,centroid_lon,-0.05558,lst_night_rolling_7,-0.05304,evi_rolling_16,-0.04262,evi_mean,-0.02942,log_elevation,-0.02109,elevation,-0.0275,lst_night_celsius,-0.023,dry_streak,-0.01563,ndvi_anomaly,-0.01142,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-04-20,0.04301,NONE,0,centroid_lat,-0.09517,centroid_lon,-0.06499,lst_night_rolling_7,-0.04576,evi_rolling_16,-0.04067,evi_mean,-0.02627,log_elevation,-0.0245,elevation,-0.01812,lst_night_celsius,-0.01781,dry_streak,-0.01749,ndvi_anomaly,-0.00438,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-04-20,0.15657,LOW,0,centroid_lat,-0.06076,lst_night_rolling_7,-0.04996,centroid_lon,-0.04309,evi_rolling_16,-0.01962,log_elevation,-0.02012,elevation,0.00208,ndvi_anomaly,0.00399,dry_streak,-0.0102,lst_night_celsius,-0.01655,vpd,-0.01727,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-04-20,0.14089,LOW,0,centroid_lat,-0.06148,lst_night_rolling_7,-0.05131,centroid_lon,-0.0364,evi_rolling_16,-0.01677,log_elevation,-0.01551,elevation,-0.00961,ndvi_anomaly,-0.00424,dry_streak,-0.0107,lst_night_celsius,-0.0081,vpd,-0.00643,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-04-20,0.07084,NONE,0,centroid_lat,-0.08928,centroid_lon,-0.0736,lst_night_rolling_7,-0.04819,evi_rolling_16,-0.0431,evi_mean,-0.02624,log_elevation,-0.01769,elevation,-0.01653,lst_night_celsius,-0.02662,dry_streak,-0.0054,ndvi_anomaly,-0.00756,35.95872570959976,-120.0263642951494
852802cffffffff,2025-04-20,0.12179,NONE,0,centroid_lat,-0.09714,centroid_lon,-0.06451,lst_night_rolling_7,-0.04984,evi_rolling_16,-0.03416,evi_mean,-0.02991,log_elevation,-0.01592,elevation,-0.0148,lst_night_celsius,-0.02213,dry_streak,-0.01424,ndvi_anomaly,-0.00988,40.65955207497538,-123.22676478489112
