hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-06-15,0.34249,MODERATE,1,centroid_lat,-0.03668,lst_night_rolling_7,-0.03053,centroid_lon,-0.02344,vpd,0.02122,drought_index,0.01294,dry_streak,-0.01555,evi_rolling_16,-0.00959,ndvi_anomaly,-0.01422,elevation,-0.00951,wind_rolling_7,0.00413,40.20018292950742,-122.31471186682283
85280207fffffff,2025-06-15,0.03153,NONE,0,centroid_lat,-0.09644,centroid_lon,-0.0592,lst_night_rolling_7,-0.05649,evi_rolling_16,-0.04705,evi_mean,-0.03185,log_elevation,-0.01376,elevation,-0.02372,lst_night_celsius,-0.02137,dry_streak,-0.00879,ndvi_anomaly,-0.00631,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-06-15,0.21592,LOW,0,centroid_lat,-0.06421,lst_night_rolling_7,-0.04254,centroid_lon,-0.05789,evi_rolling_16,-0.01816,log_elevation,-0.02675,elevation,-0.00755,ndvi_anomaly,-0.01542,dry_streak,-0.00503,lst_night_celsius,-0.012,vpd,-0.00673,37.996770266296004,-121.66604544499293
85283583fffffff,2025-06-15,0.06461,NONE,0,centroid_lat,-0.08943,centroid_lon,-0.05974,lst_night_rolling_7,-0.04963,evi_rolling_16,-0.04277,evi_mean,-0.03548,log_elevation,-0.01277,elevation,-0.02055,lst_night_celsius,-0.02011,dry_streak,-0.0077,ndvi_anomaly,-0.00565,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-06-15,0.09295,NONE,0,centroid_lat,-0.09199,centroid_lon,-0.06176,lst_night_rolling_7,-0.05074,evi_rolling_16,-0.04624,evi_mean,-0.02984,log_elevation,-0.0193,elevation,-0.03024,lst_night_celsius,-0.01378,dry_streak,-0.00582,ndvi_anomaly,-0.00387,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-06-15,0.0967,NONE,0,centroid_lat,-0.09126,centroid_lon,-0.05898,lst_night_rolling_7,-0.04949,evi_rolling_16,-0.04305,evi_mean,-0.02862,log_elevation,-0.02459,elevation,-0.01572,lst_night_celsius,-0.01001,dry_streak,-0.0171,ndvi_anomaly,-0.00553,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-06-15,0.50005,MODERATE,1,centroid_lat,-0.03337,lst_night_rolling_7,-0.03229,centroid_lon,-0.02012,vpd,0.02403,drought_index,0.01241,dry_streak,-0.00417,evi_rolling_16,-0.00914,ndvi_anomaly,-0.01402,elevation,-0.00811,wind_rolling_7,0.00349,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-06-15,0.16399,LOW,0,centroid_lat,-0.07152,lst_night_rolling_7,-0.04416,centroid_lon,-0.04369,evi_rolling_16,-0.02218,log_elevation,-0.0244,elevation,-0.00737,ndvi_anomaly,-0.00984,dry_streak,-0.01346,lst_night_celsius,-0.01686,vpd,-0.00772,38.5345412664707,-120.64658116018236
85281523fffffff,2025-06-15,0.31065,MODERATE,1,centroid_lat,-0.04457,lst_night_rolling_7,-0.0296,centroid_lon,-0.0135,vpd,0.02155,drought_index,0.00668,dry_streak,-0.00357,evi_rolling_16,-0.01308,ndvi_anomaly,-0.01743,elevation,-0.01049,wind_rolling_7,0.00898,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-06-15,0.50174,MODERATE,1,centroid_lat,-0.04276,lst_night_rolling_7,-0.02025,centroid_lon,-0.02226,vpd,0.02109,drought_index,0.00845,dry_streak,-0.00855,evi_rolling_16,-0.00116,ndvi_anomaly,-0.00845,elevation,-0.00553,wind_rolling_7,0.00176,41.20375849156687,-122.19832363287976
85283617fffffff,2025-06-15,0.24746,LOW,0,centroid_lat,-0.06973,lst_night_rolling_7,-0.05051,centroid_lon,-0.03823,evi_rolling_16,-0.02725,log_elevation,-0.01922,elevation,-0.00557,ndvi_anomaly,-0.00059,dry_streak,-0.01117,lst_night_celsius,-0.00804,vpd,-0.02106,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-06-15,0.21574,LOW,0,centroid_lat,-0.07005,lst_night_rolling_7,-0.05045,centroid_lon,-0.03921,evi_rolling_16,-0.02353,log_elevation,-0.01767,elevation,-0.01037,ndvi_anomaly,-0.0105,dry_streak,0.00149,lst_night_celsius,-0.009,vpd,-0.0089,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-06-15,0.12096,NONE,0,centroid_lat,-0.09923,centroid_lon,-0.06186,lst_night_rolling_7,-0.05606,evi_rolling_16,-0.04878,evi_mean,-0.03541,log_elevation,-0.01835,elevation,-0.02225,lst_night_celsius,-0.02609,dry_streak,-0.0056,ndvi_anomaly,-0.01513,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-06-15,0.1182,NONE,0,centroid_lat,-0.0807,centroid_lon,-0.05886,lst_night_rolling_7,-0.04844,evi_rolling_16,-0.03612,evi_mean,-0.03015,log_elevation,-0.02,elevation,-0.01698,lst_night_celsius,-0.02549,dry_streak,-0.00955,ndvi_anomaly,-0.00773,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-06-15,0.1416,LOW,0,centroid_lat,-0.07552,lst_night_rolling_7,-0.0533,centroid_lon,-0.03884,evi_rolling_16,-0.02043,log_elevation,-0.02988,elevation,-0.00708,ndvi_anomaly,-0.00207,dry_streak,-0.0099,lst_night_celsius,-0.00588,vpd,-0.01186,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-06-15,0.29185,MODERATE,1,centroid_lat,-0.03277,lst_night_rolling_7,-0.03299,centroid_lon,-0.01939,vpd,0.01946,drought_index,0.00861,dry_streak,-0.01203,evi_rolling_16,-0.01241,ndvi_anomaly,-0.00621,elevation,-0.01661,wind_rolling_7,0.00467,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-06-15,0.11539,NONE,0,centroid_lat,-0.08592,centroid_lon,-0.07136,lst_night_rolling_7,-0.05162,evi_rolling_16,-0.04636,evi_mean,-0.02303,log_elevation,-0.01866,elevation,-0.02268,lst_night_celsius,-0.0155,dry_streak,-0.00996,ndvi_anomaly,-0.0134,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-06-15,0.15871,LOW,0,centroid_lat,-0.06462,lst_night_rolling_7,-0.05273,centroid_lon,-0.03586,evi_rolling_16,-0.02492,log_elevation,-0.02183,elevation,-0.02323,ndvi_anomaly,-0.0136,dry_streak,-0.00516,lst_night_celsius,-0.01512,vpd,-0.00806,33.18603421270098,-115.19913656234601
85283383fffffff,2025-06-15,0.15253,LOW,0,centroid_lat,-0.06363,lst_night_rolling_7,-0.04738,centroid_lon,-0.04285,evi_rolling_16,-0.02253,log_elevation,-0.02369,elevation,-0.01042,ndvi_anomaly,-0.01611,dry_streak,-0.00369,lst_night_celsius,-0.00688,vpd,-0.00839,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-06-15,0.1948,LOW,0,centroid_lat,-0.06675,lst_night_rolling_7,-0.05462,centroid_lon,-0.0452,evi_rolling_16,-0.0231,log_elevation,-0.01381,elevation,-0.0143,ndvi_anomaly,-0.00759,dry_streak,-0.0058,lst_night_celsius,-0.0152,vpd,-0.01138,38.46480622487783,-121.69061642692486
85298997fffffff,2025-06-15,0.09166,NONE,0,centroid_lat,-0.09585,centroid_lon,-0.06489,lst_night_rolling_7,-0.04761,evi_rolling_16,-0.04527,evi_mean,-0.03082,log_elevation,-0.02551,elevation,-0.0265,lst_night_celsius,-0.01628,dry_streak,-0.02357,ndvi_anomaly,-0.01045,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-06-15,0.10592,NONE,0,centroid_lat,-0.10062,centroid_lon,-0.06396,lst_night_rolling_7,-0.05153,evi_rolling_16,-0.03742,evi_mean,-0.03234,log_elevation,-0.01745,elevation,-0.01838,lst_night_celsius,-0.01917,dry_streak,-0.0129,ndvi_anomaly,-0.00764,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-06-15,0.15767,LOW,0,centroid_lat,-0.06451,lst_night_rolling_7,-0.04657,centroid_lon,-0.03968,evi_rolling_16,-0.02483,log_elevation,-0.0221,elevation,-0.00941,ndvi_anomaly,-0.01229,dry_streak,-0.00411,lst_night_celsius,-0.00742,vpd,-0.00131,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-06-15,0.27704,LOW,0,centroid_lat,-0.06247,lst_night_rolling_7,-0.06313,centroid_lon,-0.0395,evi_rolling_16,-0.01696,log_elevation,-0.02474,elevation,-0.01484,ndvi_anomaly,-0.01364,dry_streak,-0.01563,lst_night_celsius,-0.01022,vpd,-0.00564,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-06-15,0.19974,LOW,0,centroid_lat,-0.07762,lst_night_rolling_7,-0.05097,centroid_lon,-0.03489,evi_rolling_16,-0.01816,log_elevation,-0.01724,elevation,-0.01294,ndvi_anomaly,-0.00399,dry_streak,-0.01031,lst_night_celsius,-0.00699,vpd,-0.02009,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-06-15,0.20266,LOW,0,centroid_lat,-0.06933,lst_night_rolling_7,-0.05256,centroid_lon,-0.0398,evi_rolling_16,-0.01977,log_elevation,-0.01786,elevation,-0.01535,ndvi_anomaly,-0.0106,dry_streak,-0.01226,lst_night_celsius,-0.0189,vpd,-0.0058,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-06-15,0.08097,NONE,0,centroid_lat,-0.08417,centroid_lon,-0.05452,lst_night_rolling_7,-0.04679,evi_rolling_16,-0.04099,evi_mean,-0.02477,log_elevation,-0.02627,elevation,-0.02428,lst_night_celsius,-0.02195,dry_streak,-0.00785,ndvi_anomaly,-0.0106,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-06-15,0.32603,MODERATE,1,centroid_lat,-0.03593,lst_night_rolling_7,-0.01912,centroid_lon,-0.01949,vpd,0.01675,drought_index,0.01232,dry_streak,-0.0103,evi_rolling_16,-0.00898,ndvi_anomaly,-0.00161,elevation,-0.00615,wind_rolling_7,0.01756,35.15862106924606,-119.99837137258604
85485927fffffff,2025-06-15,0.20581,LOW,0,centroid_lat,-0.07513,lst_night_rolling_7,-0.05738,centroid_lon,-0.04548,evi_rolling_16,-0.01948,log_elevation,-0.0155,elevation,-0.00294,ndvi_anomaly,-0.00586,dry_streak,-0.023,lst_night_celsius,-0.00727,vpd,-0.00563,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-06-15,0.18686,LOW,0,centroid_lat,-0.06511,lst_night_rolling_7,-0.05362,centroid_lon,-0.04074,evi_rolling_16,-0.01893,log_elevation,-0.02737,elevation,-0.0195,ndvi_anomaly,-0.00791,dry_streak,-0.01001,lst_night_celsius,-0.01019,vpd,-0.01213,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-06-15,0.11124,NONE,0,centroid_lat,-0.08895,centroid_lon,-0.04615,lst_night_rolling_7,-0.05018,evi_rolling_16,-0.04797,evi_mean,-0.02803,log_elevation,-0.02336,elevation,-0.0178,lst_night_celsius,-0.01869,dry_streak,-0.00341,ndvi_anomaly,-0.01957,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-06-15,0.13486,LOW,0,centroid_lat,-0.07097,lst_night_rolling_7,-0.06127,centroid_lon,-0.04317,evi_rolling_16,-0.01818,log_elevation,-0.02452,elevation,-0.00818,ndvi_anomaly,-0.00352,dry_streak,-0.01342,lst_night_celsius,-0.00755,vpd,-0.01376,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-06-15,0.15258,LOW,0,centroid_lat,-0.06606,lst_night_rolling_7,-0.05295,centroid_lon,-0.03382,evi_rolling_16,-0.02054,log_elevation,-0.02433,elevation,-0.00799,ndvi_anomaly,-0.01742,dry_streak,-0.01516,lst_night_celsius,-0.01537,vpd,-0.01529,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-06-15,0.31645,MODERATE,1,centroid_lat,-0.0362,lst_night_rolling_7,-0.0301,centroid_lon,-0.01706,vpd,0.02169,drought_index,0.01038,dry_streak,-0.00422,evi_rolling_16,-0.00852,ndvi_anomaly,-0.01215,elevation,-0.01081,wind_rolling_7,0.00648,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-06-15,0.12233,NONE,0,centroid_lat,-0.08546,centroid_lon,-0.05802,lst_night_rolling_7,-0.05161,evi_rolling_16,-0.03556,evi_mean,-0.03754,log_elevation,-0.01532,elevation,-0.02071,lst_night_celsius,-0.01961,dry_streak,-0.0068,ndvi_anomaly,-0.01874,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-06-15,0.44808,MODERATE,1,centroid_lat,-0.03862,lst_night_rolling_7,-0.03516,centroid_lon,-0.01951,vpd,0.02162,drought_index,0.01331,dry_streak,-0.01294,evi_rolling_16,-0.01355,ndvi_anomaly,-0.00864,elevation,-0.00861,wind_rolling_7,0.01058,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-06-15,0.17378,LOW,0,centroid_lat,-0.06257,lst_night_rolling_7,-0.05714,centroid_lon,-0.03438,evi_rolling_16,-0.02171,log_elevation,-0.01384,elevation,-0.01232,ndvi_anomaly,-0.01674,dry_streak,-0.01315,lst_night_celsius,-0.01185,vpd,-0.00622,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-06-15,0.03058,NONE,0,centroid_lat,-0.09058,centroid_lon,-0.05716,lst_night_rolling_7,-0.04199,evi_rolling_16,-0.03882,evi_mean,-0.03026,log_elevation,-0.02664,elevation,-0.01615,lst_night_celsius,-0.02546,dry_streak,-0.01582,ndvi_anomaly,-0.00929,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-06-15,0.13475,LOW,0,centroid_lat,-0.06414,lst_night_rolling_7,-0.04337,centroid_lon,-0.0402,evi_rolling_16,-0.02626,log_elevation,-0.02548,elevation,-0.00611,ndvi_anomaly,-0.01024,dry_streak,-0.00753,lst_night_celsius,-0.00603,vpd,-0.0158,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-06-15,0.18455,LOW,0,centroid_lat,-0.07118,lst_night_rolling_7,-0.05679,centroid_lon,-0.04474,evi_rolling_16,-0.02131,log_elevation,-0.0176,elevation,-0.00653,ndvi_anomaly,-0.01493,dry_streak,-0.01634,lst_night_celsius,-0.00971,vpd,-0.01337,34.23242415277384,-116.39299688859019
85283143fffffff,2025-06-15,0.03147,NONE,0,centroid_lat,-0.09344,centroid_lon,-0.05559,lst_night_rolling_7,-0.04693,evi_rolling_16,-0.04539,evi_mean,-0.02025,log_elevation,-0.01329,elevation,-0.03522,lst_night_celsius,-0.02055,dry_streak,-0.02254,ndvi_anomaly,-0.0053,38.75955110653713,-122.92342481141486
85281193fffffff,2025-06-15,0.47046,MODERATE,1,centroid_lat,-0.04518,lst_night_rolling_7,-0.02537,centroid_lon,-0.02696,vpd,0.01488,drought_index,0.01275,dry_streak,-0.0117,evi_rolling_16,-0.01209,ndvi_anomaly,-0.00935,elevation,-0.00945,wind_rolling_7,0.00321,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-06-15,0.30159,MODERATE,1,centroid_lat,-0.03418,lst_night_rolling_7,-0.04525,centroid_lon,-0.0181,vpd,0.00574,drought_index,0.00364,dry_streak,-0.00737,evi_rolling_16,-0.00714,ndvi_anomaly,-0.00892,elevation,-0.00625,wind_rolling_7,0.00824,35.244978002055134,-117.94764683706565
852833cffffffff,2025-06-15,0.16128,LOW,0,centroid_lat,-0.05476,lst_night_rolling_7,-0.05105,centroid_lon,-0.03931,evi_rolling_16,-0.01076,log_elevation,-0.02153,elevation,-0.01249,ndvi_anomaly,-0.01757,dry_streak,-0.01829,lst_night_celsius,-0.01256,vpd,0.00061,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-06-15,0.1586,LOW,0,centroid_lat,-0.06338,lst_night_rolling_7,-0.04886,centroid_lon,-0.04623,evi_rolling_16,-0.01916,log_elevation,-0.01514,elevation,-0.00616,ndvi_anomaly,-0.01235,dry_streak,-0.01128,lst_night_celsius,-0.01029,vpd,-0.01389,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-06-15,0.09259,NONE,0,centroid_lat,-0.08616,centroid_lon,-0.06474,lst_night_rolling_7,-0.05344,evi_rolling_16,-0.03895,evi_mean,-0.02682,log_elevation,-0.01433,elevation,-0.01644,lst_night_celsius,-0.01747,dry_streak,-0.0184,ndvi_anomaly,-0.00406,34.81055949519803,-115.87649495235442
85283677fffffff,2025-06-15,0.17652,LOW,0,centroid_lat,-0.07484,lst_night_rolling_7,-0.05368,centroid_lon,-0.04179,evi_rolling_16,-0.02841,log_elevation,-0.02168,elevation,0.00142,ndvi_anomaly,-0.01257,dry_streak,-0.02306,lst_night_celsius,-0.0034,vpd,-0.00273,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-06-15,0.24156,LOW,0,centroid_lat,-0.06802,lst_night_rolling_7,-0.05081,centroid_lon,-0.03607,evi_rolling_16,-0.02199,log_elevation,-0.01839,elevation,-0.00315,ndvi_anomaly,-0.01094,dry_streak,-0.01266,lst_night_celsius,-0.01549,vpd,-0.00889,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-06-15,0.09182,NONE,0,centroid_lat,-0.08995,centroid_lon,-0.05497,lst_night_rolling_7,-0.0504,evi_rolling_16,-0.04672,evi_mean,-0.02742,log_elevation,-0.02962,elevation,-0.02652,lst_night_celsius,-0.03584,dry_streak,-0.00931,ndvi_anomaly,-0.01456,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-06-15,0.15802,LOW,0,centroid_lat,-0.06651,lst_night_rolling_7,-0.04016,centroid_lon,-0.04724,evi_rolling_16,-0.02789,log_elevation,-0.018,elevation,-0.0016,ndvi_anomaly,-0.01833,dry_streak,-0.00846,lst_night_celsius,-0.016,vpd,-0.01451,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-06-15,0.19413,LOW,0,centroid_lat,-0.06811,lst_night_rolling_7,-0.049,centroid_lon,-0.04228,evi_rolling_16,-0.02408,log_elevation,-0.01976,elevation,-0.01129,ndvi_anomaly,-0.01719,dry_streak,-0.00816,lst_night_celsius,-0.00486,vpd,-0.0191,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-06-15,0.17829,LOW,0,centroid_lat,-0.07731,lst_night_rolling_7,-0.04645,centroid_lon,-0.05015,evi_rolling_16,-0.02028,log_elevation,-0.01158,elevation,-0.01546,ndvi_anomaly,-0.00402,dry_streak,-0.00521,lst_night_celsius,-0.01469,vpd,-0.00955,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-06-15,0.153,LOW,0,centroid_lat,-0.06482,lst_night_rolling_7,-0.05247,centroid_lon,-0.03883,evi_rolling_16,-0.01306,log_elevation,-0.02527,elevation,-0.00358,ndvi_anomaly,0.00295,dry_streak,-0.00785,lst_night_celsius,-0.01624,vpd,-0.00659,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-06-15,0.10582,NONE,0,centroid_lat,-0.09472,centroid_lon,-0.06406,lst_night_rolling_7,-0.0454,evi_rolling_16,-0.04225,evi_mean,-0.02911,log_elevation,-0.02443,elevation,-0.02248,lst_night_celsius,-0.02653,dry_streak,0.0017,ndvi_anomaly,-0.0261,34.64808657945103,-115.87693671753995
85283033fffffff,2025-06-15,0.13884,LOW,0,centroid_lat,-0.06029,lst_night_rolling_7,-0.05282,centroid_lon,-0.02839,evi_rolling_16,-0.01899,log_elevation,-0.01822,elevation,-0.01177,ndvi_anomaly,-0.01126,dry_streak,-0.00728,lst_night_celsius,-0.00723,vpd,-0.00754,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-06-15,0.05104,NONE,0,centroid_lat,-0.09376,centroid_lon,-0.06146,lst_night_rolling_7,-0.04726,evi_rolling_16,-0.03399,evi_mean,-0.0236,log_elevation,-0.02613,elevation,-0.02657,lst_night_celsius,-0.01566,dry_streak,-0.01955,ndvi_anomaly,-0.0175,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-06-15,0.08891,NONE,0,centroid_lat,-0.08749,centroid_lon,-0.05815,lst_night_rolling_7,-0.05216,evi_rolling_16,-0.04521,evi_mean,-0.03408,log_elevation,-0.01863,elevation,-0.02306,lst_night_celsius,-0.0176,dry_streak,-0.01559,ndvi_anomaly,-0.01852,37.62961122416176,-118.33848254899635
85283067fffffff,2025-06-15,0.19633,LOW,0,centroid_lat,-0.06903,lst_night_rolling_7,-0.04413,centroid_lon,-0.04368,evi_rolling_16,-0.02125,log_elevation,-0.02419,elevation,-0.00994,ndvi_anomaly,-0.00789,dry_streak,-0.01718,lst_night_celsius,-0.00779,vpd,-0.01278,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-06-15,0.08566,NONE,0,centroid_lat,-0.09635,centroid_lon,-0.05841,lst_night_rolling_7,-0.0485,evi_rolling_16,-0.04588,evi_mean,-0.03348,log_elevation,-0.02799,elevation,-0.01621,lst_night_celsius,-0.01707,dry_streak,-0.00333,ndvi_anomaly,-0.00824,34.65297600220872,-115.53179812491267
85283587fffffff,2025-06-15,0.05888,NONE,0,centroid_lat,-0.09732,centroid_lon,-0.04922,lst_night_rolling_7,-0.04636,evi_rolling_16,-0.05464,evi_mean,-0.03832,log_elevation,-0.01211,elevation,-0.02002,lst_night_celsius,-0.0193,dry_streak,-0.00929,ndvi_anomaly,-0.00735,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-06-15,0.06062,NONE,0,centroid_lat,-0.08984,centroid_lon,-0.06061,lst_night_rolling_7,-0.06082,evi_rolling_16,-0.04324,evi_mean,-0.02161,log_elevation,-0.02342,elevation,-0.0195,lst_night_celsius,-0.0226,dry_streak,-0.00266,ndvi_anomaly,-0.014,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-06-15,0.07311,NONE,0,centroid_lat,-0.08992,centroid_lon,-0.05357,lst_night_rolling_7,-0.05234,evi_rolling_16,-0.0452,evi_mean,-0.02906,log_elevation,-0.01523,elevation,-0.02594,lst_night_celsius,-0.01517,dry_streak,-0.00904,ndvi_anomaly,-0.01142,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-06-15,0.19089,LOW,0,centroid_lat,-0.07374,lst_night_rolling_7,-0.04631,centroid_lon,-0.03186,evi_rolling_16,-0.01836,log_elevation,-0.02186,elevation,-0.01197,ndvi_anomaly,-0.01223,dry_streak,-0.01202,lst_night_celsius,-0.00055,vpd,-0.01581,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-06-15,0.29117,MODERATE,1,centroid_lat,-0.03234,lst_night_rolling_7,-0.02327,centroid_lon,-0.00918,vpd,0.02007,drought_index,0.00824,dry_streak,-0.01338,evi_rolling_16,-0.00486,ndvi_anomaly,-0.00374,elevation,-0.00421,wind_rolling_7,0.00666,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-06-15,0.1571,LOW,0,centroid_lat,-0.06902,lst_night_rolling_7,-0.05327,centroid_lon,-0.03289,evi_rolling_16,-0.01252,log_elevation,-0.01811,elevation,-0.0089,ndvi_anomaly,-0.01213,dry_streak,-0.01616,lst_night_celsius,-0.00278,vpd,-0.00744,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-06-15,0.3405,MODERATE,1,centroid_lat,-0.04156,lst_night_rolling_7,-0.02428,centroid_lon,-0.01929,vpd,0.0201,drought_index,0.00764,dry_streak,-0.01119,evi_rolling_16,-0.00458,ndvi_anomaly,-0.00394,elevation,-0.00816,wind_rolling_7,0.00579,33.00417340827877,-116.5602425125394
85281503fffffff,2025-06-15,0.40915,MODERATE,1,centroid_lat,-0.0483,lst_night_rolling_7,-0.03133,centroid_lon,-0.01842,vpd,0.02618,drought_index,0.013,dry_streak,-0.0096,evi_rolling_16,-0.0138,ndvi_anomaly,-0.00523,elevation,-0.01683,wind_rolling_7,0.01065,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-06-15,0.22997,LOW,0,centroid_lat,-0.07201,lst_night_rolling_7,-0.04486,centroid_lon,-0.04663,evi_rolling_16,-0.01988,log_elevation,-0.01961,elevation,-0.01201,ndvi_anomaly,-0.00966,dry_streak,-0.01807,lst_night_celsius,-0.01538,vpd,-0.00371,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-06-15,0.31698,MODERATE,1,centroid_lat,-0.04059,lst_night_rolling_7,-0.0317,centroid_lon,-0.01591,vpd,0.01848,drought_index,0.00419,dry_streak,-0.00921,evi_rolling_16,-0.00557,ndvi_anomaly,-0.01275,elevation,-0.01197,wind_rolling_7,0.0102,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-06-15,0.05074,NONE,0,centroid_lat,-0.09117,centroid_lon,-0.05419,lst_night_rolling_7,-0.04264,evi_rolling_16,-0.04472,evi_mean,-0.02895,log_elevation,-0.01636,elevation,-0.01581,lst_night_celsius,-0.02079,dry_streak,-0.01774,ndvi_anomaly,-0.01141,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-06-15,0.29131,MODERATE,1,centroid_lat,-0.04431,lst_night_rolling_7,-0.02974,centroid_lon,-0.02073,vpd,0.02091,drought_index,0.01182,dry_streak,-0.00355,evi_rolling_16,-0.01518,ndvi_anomaly,-0.01685,elevation,-0.00935,wind_rolling_7,-0.00109,35.95872570959976,-120.0263642951494
852802cffffffff,2025-06-15,0.12451,NONE,0,centroid_lat,-0.09125,centroid_lon,-0.05838,lst_night_rolling_7,-0.04652,evi_rolling_16,-0.03959,evi_mean,-0.026,log_elevation,-0.03264,elevation,-0.02392,lst_night_celsius,-0.02074,dry_streak,-0.00727,ndvi_anomaly,-0.00611,40.65955207497538,-123.22676478489112
85291277fffffff,2025-06-15,0.09932,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.06586,lst_night_rolling_7,-0.0457,evi_rolling_16,-0.03872,evi_mean,-0.03387,log_elevation,-0.01811,elevation,-0.01769,lst_night_celsius,-0.01511,dry_streak,-0.01007,ndvi_anomaly,-0.00154,34.20885951174093,-119.62815220745301
