hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-12-01,0.12375,NONE,0,centroid_lat,-0.08962,centroid_lon,-0.057,lst_night_rolling_7,-0.04965,evi_rolling_16,-0.04458,evi_mean,-0.03936,log_elevation,-0.02052,elevation,-0.02249,lst_night_celsius,-0.02273,dry_streak,-0.0153,ndvi_anomaly,-0.00891,40.20018292950742,-122.31471186682283
85280207fffffff,2025-12-01,0.0702,NONE,0,centroid_lat,-0.09721,centroid_lon,-0.06182,lst_night_rolling_7,-0.04805,evi_rolling_16,-0.04533,evi_mean,-0.03653,log_elevation,-0.0273,elevation,-0.0255,lst_night_celsius,-0.01582,dry_streak,-0.00936,ndvi_anomaly,-0.01248,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-12-01,0.01605,NONE,0,centroid_lat,-0.09208,centroid_lon,-0.05664,lst_night_rolling_7,-0.05172,evi_rolling_16,-0.0313,evi_mean,-0.02972,log_elevation,-0.01649,elevation,-0.02604,lst_night_celsius,-0.01457,dry_streak,-0.01298,ndvi_anomaly,-0.00291,37.996770266296004,-121.66604544499293
85283583fffffff,2025-12-01,0.02009,NONE,0,centroid_lat,-0.08682,centroid_lon,-0.0604,lst_night_rolling_7,-0.04136,evi_rolling_16,-0.04226,evi_mean,-0.02873,log_elevation,-0.01865,elevation,-0.01926,lst_night_celsius,-0.01025,dry_streak,-0.00459,ndvi_anomaly,-0.01315,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-12-01,0.05291,NONE,0,centroid_lat,-0.08421,centroid_lon,-0.05702,lst_night_rolling_7,-0.04961,evi_rolling_16,-0.03794,evi_mean,-0.03916,log_elevation,-0.01989,elevation,-0.00897,lst_night_celsius,-0.02809,dry_streak,-0.01554,ndvi_anomaly,-0.01201,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-12-01,0.01312,NONE,0,centroid_lat,-0.09414,centroid_lon,-0.06006,lst_night_rolling_7,-0.04933,evi_rolling_16,-0.04272,evi_mean,-0.03521,log_elevation,-0.0155,elevation,-0.02175,lst_night_celsius,-0.01978,dry_streak,-0.00271,ndvi_anomaly,-0.01095,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-12-01,0.0334,NONE,0,centroid_lat,-0.08386,centroid_lon,-0.06011,lst_night_rolling_7,-0.05801,evi_rolling_16,-0.03718,evi_mean,-0.02713,log_elevation,-0.01875,elevation,-0.01705,lst_night_celsius,-0.02339,dry_streak,-0.01111,ndvi_anomaly,-0.01699,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-12-01,0.05718,NONE,0,centroid_lat,-0.09293,centroid_lon,-0.05338,lst_night_rolling_7,-0.04993,evi_rolling_16,-0.04445,evi_mean,-0.03309,log_elevation,-0.01188,elevation,-0.0236,lst_night_celsius,-0.02543,dry_streak,-0.01031,ndvi_anomaly,-0.00759,38.5345412664707,-120.64658116018236
85281523fffffff,2025-12-01,0.06558,NONE,0,centroid_lat,-0.09146,centroid_lon,-0.05375,lst_night_rolling_7,-0.04747,evi_rolling_16,-0.04527,evi_mean,-0.02166,log_elevation,-0.02667,elevation,-0.01594,lst_night_celsius,-0.01284,dry_streak,-0.01115,ndvi_anomaly,-0.01196,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-12-01,0.10953,NONE,0,centroid_lat,-0.08452,centroid_lon,-0.06386,lst_night_rolling_7,-0.04298,evi_rolling_16,-0.04029,evi_mean,-0.02671,log_elevation,-0.01799,elevation,-0.01679,lst_night_celsius,-0.01847,dry_streak,-0.01039,ndvi_anomaly,-0.01044,41.20375849156687,-122.19832363287976
85283617fffffff,2025-12-01,0.09014,NONE,0,centroid_lat,-0.09556,centroid_lon,-0.05612,lst_night_rolling_7,-0.04423,evi_rolling_16,-0.04454,evi_mean,-0.02929,log_elevation,-0.02682,elevation,-0.01806,lst_night_celsius,-0.0173,dry_streak,-0.00745,ndvi_anomaly,-0.00516,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-12-01,0.07369,NONE,0,centroid_lat,-0.08452,centroid_lon,-0.06093,lst_night_rolling_7,-0.04214,evi_rolling_16,-0.04344,evi_mean,-0.02266,log_elevation,-0.01855,elevation,-0.01652,lst_night_celsius,-0.02043,dry_streak,-0.00971,ndvi_anomaly,-0.01113,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-12-01,0.18925,LOW,0,centroid_lat,-0.0657,lst_night_rolling_7,-0.05531,centroid_lon,-0.04489,evi_rolling_16,-0.03364,log_elevation,-0.0227,elevation,-0.00813,ndvi_anomaly,-4e-05,dry_streak,-0.00622,lst_night_celsius,-0.00837,vpd,-0.00228,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-12-01,0.09498,NONE,0,centroid_lat,-0.0868,centroid_lon,-0.06245,lst_night_rolling_7,-0.04561,evi_rolling_16,-0.04406,evi_mean,-0.03468,log_elevation,-0.02011,elevation,-0.01306,lst_night_celsius,-0.03119,dry_streak,-0.00784,ndvi_anomaly,-0.01526,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-12-01,0.05251,NONE,0,centroid_lat,-0.08455,centroid_lon,-0.05173,lst_night_rolling_7,-0.04231,evi_rolling_16,-0.04222,evi_mean,-0.02485,log_elevation,-0.02135,elevation,-0.01945,lst_night_celsius,-0.02451,dry_streak,-0.00611,ndvi_anomaly,-0.00473,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-12-01,0.08471,NONE,0,centroid_lat,-0.08643,centroid_lon,-0.05575,lst_night_rolling_7,-0.05349,evi_rolling_16,-0.04821,evi_mean,-0.02866,log_elevation,-0.02757,elevation,-0.01814,lst_night_celsius,-0.02528,dry_streak,-0.00911,ndvi_anomaly,-0.00518,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-12-01,0.07387,NONE,0,centroid_lat,-0.09616,centroid_lon,-0.06182,lst_night_rolling_7,-0.04659,evi_rolling_16,-0.03889,evi_mean,-0.03191,log_elevation,-0.02305,elevation,-0.02701,lst_night_celsius,-0.01575,dry_streak,-0.00183,ndvi_anomaly,-0.0099,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-12-01,0.03036,NONE,0,centroid_lat,-0.09139,centroid_lon,-0.06389,lst_night_rolling_7,-0.04956,evi_rolling_16,-0.04335,evi_mean,-0.03661,log_elevation,-0.0229,elevation,-0.02161,lst_night_celsius,-0.01955,dry_streak,-0.01127,ndvi_anomaly,-0.0183,33.18603421270098,-115.19913656234601
85283383fffffff,2025-12-01,0.11176,NONE,0,centroid_lat,-0.09041,centroid_lon,-0.05858,lst_night_rolling_7,-0.04253,evi_rolling_16,-0.03601,evi_mean,-0.02945,log_elevation,-0.01674,elevation,-0.02233,lst_night_celsius,-0.02158,dry_streak,-0.0116,ndvi_anomaly,-0.00657,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-12-01,0.14538,LOW,0,centroid_lat,-0.06399,lst_night_rolling_7,-0.05288,centroid_lon,-0.03822,evi_rolling_16,-0.01186,log_elevation,-0.01651,elevation,-0.01248,ndvi_anomaly,-0.00721,dry_streak,-0.00779,lst_night_celsius,-0.01576,vpd,-0.00866,38.46480622487783,-121.69061642692486
85298997fffffff,2025-12-01,0.11859,NONE,0,centroid_lat,-0.08925,centroid_lon,-0.06809,lst_night_rolling_7,-0.05587,evi_rolling_16,-0.04097,evi_mean,-0.02264,log_elevation,-0.02353,elevation,-0.00887,lst_night_celsius,-0.01698,dry_streak,-0.00555,ndvi_anomaly,-0.00611,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-12-01,0.08316,NONE,0,centroid_lat,-0.08985,centroid_lon,-0.07204,lst_night_rolling_7,-0.04453,evi_rolling_16,-0.03844,evi_mean,-0.0266,log_elevation,-0.02461,elevation,-0.02173,lst_night_celsius,-0.02548,dry_streak,-0.00597,ndvi_anomaly,-0.00692,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-12-01,0.18699,LOW,0,centroid_lat,-0.06401,lst_night_rolling_7,-0.04439,centroid_lon,-0.04685,evi_rolling_16,-0.01661,log_elevation,-0.02622,elevation,-0.00669,ndvi_anomaly,-0.01233,dry_streak,-0.00935,lst_night_celsius,-0.00925,vpd,-0.01092,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-12-01,0.08427,NONE,0,centroid_lat,-0.09048,centroid_lon,-0.05862,lst_night_rolling_7,-0.05373,evi_rolling_16,-0.02875,evi_mean,-0.02832,log_elevation,-0.01467,elevation,-0.02159,lst_night_celsius,-0.01801,dry_streak,-0.0024,ndvi_anomaly,-0.01558,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-12-01,0.04277,NONE,0,centroid_lat,-0.09565,centroid_lon,-0.06021,lst_night_rolling_7,-0.03804,evi_rolling_16,-0.03969,evi_mean,-0.03057,log_elevation,-0.01697,elevation,-0.01861,lst_night_celsius,-0.01776,dry_streak,-0.01277,ndvi_anomaly,-0.00512,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-12-01,0.05139,NONE,0,centroid_lat,-0.08907,centroid_lon,-0.05327,lst_night_rolling_7,-0.04637,evi_rolling_16,-0.04204,evi_mean,-0.02854,log_elevation,-0.01131,elevation,-0.01687,lst_night_celsius,-0.01891,dry_streak,-0.00753,ndvi_anomaly,-0.01091,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-12-01,0.17502,LOW,0,centroid_lat,-0.06969,lst_night_rolling_7,-0.04843,centroid_lon,-0.04947,evi_rolling_16,-0.02308,log_elevation,-0.03078,elevation,-0.01045,ndvi_anomaly,-0.00528,dry_streak,-0.01157,lst_night_celsius,-0.01485,vpd,-0.01689,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-12-01,0.18124,LOW,0,centroid_lat,-0.08031,lst_night_rolling_7,-0.04526,centroid_lon,-0.04592,evi_rolling_16,-0.02308,log_elevation,-0.01289,elevation,-0.00622,ndvi_anomaly,-0.00935,dry_streak,-0.01069,lst_night_celsius,-0.01277,vpd,-0.01001,35.15862106924606,-119.99837137258604
85485927fffffff,2025-12-01,0.0069,NONE,0,centroid_lat,-0.08046,centroid_lon,-0.05624,lst_night_rolling_7,-0.05145,evi_rolling_16,-0.03922,evi_mean,-0.03608,log_elevation,-0.02505,elevation,-0.01949,lst_night_celsius,-0.01852,dry_streak,-0.01456,ndvi_anomaly,-0.01454,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-12-01,0.18609,LOW,0,centroid_lat,-0.06996,lst_night_rolling_7,-0.04451,centroid_lon,-0.04436,evi_rolling_16,-0.01907,log_elevation,-0.02028,elevation,-0.01459,ndvi_anomaly,-0.00547,dry_streak,-0.01156,lst_night_celsius,-0.00418,vpd,-0.01576,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-12-01,0.00835,NONE,0,centroid_lat,-0.09071,centroid_lon,-0.05824,lst_night_rolling_7,-0.05066,evi_rolling_16,-0.03915,evi_mean,-0.03671,log_elevation,-0.01884,elevation,-0.02404,lst_night_celsius,-0.01611,dry_streak,-0.00645,ndvi_anomaly,-0.00655,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-12-01,0.11888,NONE,0,centroid_lat,-0.08585,centroid_lon,-0.06295,lst_night_rolling_7,-0.04553,evi_rolling_16,-0.03878,evi_mean,-0.02606,log_elevation,-0.02311,elevation,-0.01536,lst_night_celsius,-0.01876,dry_streak,-0.01584,ndvi_anomaly,-0.01223,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-12-01,0.01921,NONE,0,centroid_lat,-0.09042,centroid_lon,-0.06018,lst_night_rolling_7,-0.04927,evi_rolling_16,-0.04818,evi_mean,-0.02777,log_elevation,-0.01736,elevation,-0.01592,lst_night_celsius,-0.02079,dry_streak,-0.00427,ndvi_anomaly,-0.0067,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-12-01,0.01232,NONE,0,centroid_lat,-0.09246,centroid_lon,-0.07043,lst_night_rolling_7,-0.04992,evi_rolling_16,-0.03964,evi_mean,-0.02459,log_elevation,-0.02304,elevation,-0.01794,lst_night_celsius,-0.01968,dry_streak,-0.00835,ndvi_anomaly,-0.00509,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-12-01,0.19038,LOW,0,centroid_lat,-0.06848,lst_night_rolling_7,-0.04365,centroid_lon,-0.03755,evi_rolling_16,-0.01853,log_elevation,-0.02154,elevation,-0.01719,ndvi_anomaly,-0.00742,dry_streak,-0.01172,lst_night_celsius,-0.00297,vpd,-0.01798,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-12-01,0.07216,NONE,0,centroid_lat,-0.08985,centroid_lon,-0.05897,lst_night_rolling_7,-0.05489,evi_rolling_16,-0.02984,evi_mean,-0.02848,log_elevation,-0.02194,elevation,-0.01986,lst_night_celsius,-0.01934,dry_streak,-0.01298,ndvi_anomaly,-0.005,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-12-01,0.1867,LOW,0,centroid_lat,-0.06972,lst_night_rolling_7,-0.04864,centroid_lon,-0.04352,evi_rolling_16,-0.02247,log_elevation,-0.02104,elevation,-0.01365,ndvi_anomaly,-0.01873,dry_streak,-0.00749,lst_night_celsius,-0.00355,vpd,-0.02527,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-12-01,0.0308,NONE,0,centroid_lat,-0.08744,centroid_lon,-0.06318,lst_night_rolling_7,-0.04894,evi_rolling_16,-0.03897,evi_mean,-0.02592,log_elevation,-0.02725,elevation,-0.02342,lst_night_celsius,-0.02348,dry_streak,-0.00877,ndvi_anomaly,-0.00576,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-12-01,0.06865,NONE,0,centroid_lat,-0.08996,centroid_lon,-0.05947,lst_night_rolling_7,-0.04894,evi_rolling_16,-0.05041,evi_mean,-0.02388,log_elevation,-0.02253,elevation,-0.02374,lst_night_celsius,-0.01509,dry_streak,-0.00888,ndvi_anomaly,-0.01649,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-12-01,0.0402,NONE,0,centroid_lat,-0.0858,centroid_lon,-0.0609,lst_night_rolling_7,-0.04552,evi_rolling_16,-0.03914,evi_mean,-0.02505,log_elevation,-0.01933,elevation,-0.02858,lst_night_celsius,-0.01421,dry_streak,-0.00822,ndvi_anomaly,-0.00735,34.23242415277384,-116.39299688859019
85283143fffffff,2025-12-01,0.19168,LOW,0,centroid_lat,-0.07772,lst_night_rolling_7,-0.04173,centroid_lon,-0.04204,evi_rolling_16,-0.02216,log_elevation,-0.02295,elevation,-0.00628,ndvi_anomaly,-0.0105,dry_streak,-0.01509,lst_night_celsius,-0.00915,vpd,-0.00637,38.75955110653713,-122.92342481141486
85281193fffffff,2025-12-01,0.02503,NONE,0,centroid_lat,-0.09138,centroid_lon,-0.06381,lst_night_rolling_7,-0.04876,evi_rolling_16,-0.03821,evi_mean,-0.02685,log_elevation,-0.02483,elevation,-0.01696,lst_night_celsius,-0.01576,dry_streak,-0.00652,ndvi_anomaly,-0.01477,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-12-01,0.02178,NONE,0,centroid_lat,-0.08381,centroid_lon,-0.05928,lst_night_rolling_7,-0.04835,evi_rolling_16,-0.04203,evi_mean,-0.03219,log_elevation,-0.02114,elevation,-0.02272,lst_night_celsius,-0.01973,dry_streak,-0.00872,ndvi_anomaly,-0.015,35.244978002055134,-117.94764683706565
852833cffffffff,2025-12-01,0.01598,NONE,0,centroid_lat,-0.09011,centroid_lon,-0.05222,lst_night_rolling_7,-0.047,evi_rolling_16,-0.04273,evi_mean,-0.02582,log_elevation,-0.01162,elevation,-0.01461,lst_night_celsius,-0.0209,dry_streak,-0.01554,ndvi_anomaly,-0.00625,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-12-01,0.04564,NONE,0,centroid_lat,-0.09175,centroid_lon,-0.0442,lst_night_rolling_7,-0.05421,evi_rolling_16,-0.03528,evi_mean,-0.03178,log_elevation,-0.01618,elevation,-0.01539,lst_night_celsius,-0.01459,dry_streak,-0.0161,ndvi_anomaly,-0.01264,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-12-01,0.0949,NONE,0,centroid_lat,-0.09468,centroid_lon,-0.05982,lst_night_rolling_7,-0.04696,evi_rolling_16,-0.03039,evi_mean,-0.03777,log_elevation,-0.02507,elevation,-0.01186,lst_night_celsius,-0.0266,dry_streak,-0.01573,ndvi_anomaly,-0.0048,34.81055949519803,-115.87649495235442
85283677fffffff,2025-12-01,0.23703,LOW,0,centroid_lat,-0.07293,lst_night_rolling_7,-0.05492,centroid_lon,-0.03933,evi_rolling_16,-0.0195,log_elevation,-0.01297,elevation,-0.00511,ndvi_anomaly,-0.018,dry_streak,-0.00326,lst_night_celsius,-0.00696,vpd,-0.01798,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-12-01,0.11642,NONE,0,centroid_lat,-0.09512,centroid_lon,-0.06093,lst_night_rolling_7,-0.04145,evi_rolling_16,-0.0323,evi_mean,-0.04293,log_elevation,-0.02007,elevation,-0.02405,lst_night_celsius,-0.02696,dry_streak,-0.01145,ndvi_anomaly,-0.01144,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-12-01,0.06642,NONE,0,centroid_lat,-0.09115,centroid_lon,-0.05904,lst_night_rolling_7,-0.05025,evi_rolling_16,-0.03205,evi_mean,-0.03237,log_elevation,-0.01912,elevation,-0.01735,lst_night_celsius,-0.02313,dry_streak,-0.01364,ndvi_anomaly,-0.01449,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-12-01,0.03914,NONE,0,centroid_lat,-0.08769,centroid_lon,-0.06732,lst_night_rolling_7,-0.05121,evi_rolling_16,-0.04795,evi_mean,-0.02964,log_elevation,-0.01255,elevation,-0.02126,lst_night_celsius,-0.02358,dry_streak,-0.01836,ndvi_anomaly,-0.01462,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-12-01,0.13568,LOW,0,centroid_lat,-0.0698,lst_night_rolling_7,-0.04362,centroid_lon,-0.039,evi_rolling_16,-0.01652,log_elevation,-0.01445,elevation,-0.00673,ndvi_anomaly,-0.01795,dry_streak,-0.01157,lst_night_celsius,-0.01754,vpd,-0.0022,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-12-01,0.14419,LOW,0,centroid_lat,-0.06451,lst_night_rolling_7,-0.0471,centroid_lon,-0.04255,evi_rolling_16,-0.01632,log_elevation,-0.03129,elevation,-0.01027,ndvi_anomaly,-0.0053,dry_streak,-0.00602,lst_night_celsius,-0.01437,vpd,-0.02088,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-12-01,0.03395,NONE,0,centroid_lat,-0.08764,centroid_lon,-0.06701,lst_night_rolling_7,-0.05058,evi_rolling_16,-0.04128,evi_mean,-0.03451,log_elevation,-0.00871,elevation,-0.01857,lst_night_celsius,-0.00978,dry_streak,-0.00728,ndvi_anomaly,-0.01683,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-12-01,0.0774,NONE,0,centroid_lat,-0.09227,centroid_lon,-0.05342,lst_night_rolling_7,-0.05361,evi_rolling_16,-0.03908,evi_mean,-0.03495,log_elevation,-0.03037,elevation,-0.01756,lst_night_celsius,-0.02718,dry_streak,-0.01557,ndvi_anomaly,-0.00879,34.64808657945103,-115.87693671753995
85283033fffffff,2025-12-01,0.02423,NONE,0,centroid_lat,-0.0959,centroid_lon,-0.05524,lst_night_rolling_7,-0.04802,evi_rolling_16,-0.04048,evi_mean,-0.02711,log_elevation,-0.01378,elevation,-0.02495,lst_night_celsius,-0.02531,dry_streak,-0.007,ndvi_anomaly,-0.00653,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-12-01,0.01632,NONE,0,centroid_lat,-0.0898,centroid_lon,-0.05562,lst_night_rolling_7,-0.05613,evi_rolling_16,-0.04133,evi_mean,-0.03272,log_elevation,-0.01915,elevation,-0.02471,lst_night_celsius,-0.0235,dry_streak,-0.01302,ndvi_anomaly,-0.01124,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-12-01,0.02481,NONE,0,centroid_lat,-0.0944,centroid_lon,-0.05824,lst_night_rolling_7,-0.05446,evi_rolling_16,-0.03337,evi_mean,-0.02173,log_elevation,-0.01227,elevation,-0.02066,lst_night_celsius,-0.01528,dry_streak,-0.01315,ndvi_anomaly,-0.00619,37.62961122416176,-118.33848254899635
85283067fffffff,2025-12-01,0.02448,NONE,0,centroid_lat,-0.0918,centroid_lon,-0.06453,lst_night_rolling_7,-0.05221,evi_rolling_16,-0.04069,evi_mean,-0.0197,log_elevation,-0.01947,elevation,-0.02585,lst_night_celsius,-0.02115,dry_streak,0.00103,ndvi_anomaly,-0.01316,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-12-01,0.031,NONE,0,centroid_lat,-0.09006,centroid_lon,-0.05171,lst_night_rolling_7,-0.05519,evi_rolling_16,-0.0387,evi_mean,-0.03718,log_elevation,-0.01484,elevation,-0.02448,lst_night_celsius,-0.01631,dry_streak,-0.01092,ndvi_anomaly,-0.02018,34.65297600220872,-115.53179812491267
85283587fffffff,2025-12-01,0.17071,LOW,0,centroid_lat,-0.06851,lst_night_rolling_7,-0.05468,centroid_lon,-0.04765,evi_rolling_16,-0.02558,log_elevation,-0.01861,elevation,-0.0041,ndvi_anomaly,-0.00787,dry_streak,-0.01351,lst_night_celsius,-0.0119,vpd,-0.00705,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-12-01,0.07514,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.05773,lst_night_rolling_7,-0.05429,evi_rolling_16,-0.04423,evi_mean,-0.02539,log_elevation,-0.0256,elevation,-0.01629,lst_night_celsius,-0.01662,dry_streak,-0.00872,ndvi_anomaly,-0.00905,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-12-01,0.0186,NONE,0,centroid_lat,-0.09755,centroid_lon,-0.0623,lst_night_rolling_7,-0.05371,evi_rolling_16,-0.03831,evi_mean,-0.02342,log_elevation,-0.01017,elevation,-0.01905,lst_night_celsius,-0.02633,dry_streak,-0.01678,ndvi_anomaly,-0.00717,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-12-01,0.06525,NONE,0,centroid_lat,-0.09526,centroid_lon,-0.0553,lst_night_rolling_7,-0.04758,evi_rolling_16,-0.03697,evi_mean,-0.03598,log_elevation,-0.01963,elevation,-0.01929,lst_night_celsius,-0.02256,dry_streak,-0.01458,ndvi_anomaly,-0.01596,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-12-01,0.00805,NONE,0,centroid_lat,-0.09433,centroid_lon,-0.06314,lst_night_rolling_7,-0.05857,evi_rolling_16,-0.03119,evi_mean,-0.0277,log_elevation,-0.01352,elevation,-0.0178,lst_night_celsius,-0.00859,dry_streak,-0.00376,ndvi_anomaly,-0.00791,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-12-01,0.07427,NONE,0,centroid_lat,-0.09398,centroid_lon,-0.05934,lst_night_rolling_7,-0.05618,evi_rolling_16,-0.0376,evi_mean,-0.02779,log_elevation,-0.0159,elevation,-0.01612,lst_night_celsius,-0.0221,dry_streak,-0.00245,ndvi_anomaly,-0.01017,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-12-01,0.03507,NONE,0,centroid_lat,-0.08932,centroid_lon,-0.05995,lst_night_rolling_7,-0.04789,evi_rolling_16,-0.03979,evi_mean,-0.03389,log_elevation,-0.01446,elevation,-0.0262,lst_night_celsius,-0.02003,dry_streak,-0.01024,ndvi_anomaly,-0.00643,33.00417340827877,-116.5602425125394
85281503fffffff,2025-12-01,0.05205,NONE,0,centroid_lat,-0.09261,centroid_lon,-0.06003,lst_night_rolling_7,-0.055,evi_rolling_16,-0.0395,evi_mean,-0.02949,log_elevation,-0.02899,elevation,-0.01427,lst_night_celsius,-0.02275,dry_streak,-0.00909,ndvi_anomaly,-0.01179,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-12-01,0.09574,NONE,0,centroid_lat,-0.09023,centroid_lon,-0.05918,lst_night_rolling_7,-0.05517,evi_rolling_16,-0.04486,evi_mean,-0.02054,log_elevation,-0.01756,elevation,-0.02035,lst_night_celsius,-0.0219,dry_streak,-0.01566,ndvi_anomaly,-0.00967,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-12-01,0.07451,NONE,0,centroid_lat,-0.08987,centroid_lon,-0.06253,lst_night_rolling_7,-0.05251,evi_rolling_16,-0.04193,evi_mean,-0.03502,log_elevation,-0.01404,elevation,-0.01536,lst_night_celsius,-0.0121,dry_streak,-0.01616,ndvi_anomaly,-0.01371,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-12-01,0.06951,NONE,0,centroid_lat,-0.09053,centroid_lon,-0.06443,lst_night_rolling_7,-0.05992,evi_rolling_16,-0.04082,evi_mean,-0.02219,log_elevation,-0.01818,elevation,-0.01754,lst_night_celsius,-0.01689,dry_streak,-0.00794,ndvi_anomaly,-0.01135,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-12-01,0.06285,NONE,0,centroid_lat,-0.10054,centroid_lon,-0.05439,lst_night_rolling_7,-0.05087,evi_rolling_16,-0.04288,evi_mean,-0.03509,log_elevation,-0.02245,elevation,-0.02295,lst_night_celsius,-0.013,dry_streak,-0.01115,ndvi_anomaly,-0.01194,35.95872570959976,-120.0263642951494
