hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85281513fffffff,2025-10-05,0.08864,NONE,0,centroid_lat,-0.0849,centroid_lon,-0.06415,lst_night_rolling_7,-0.04987,evi_rolling_16,-0.04612,evi_mean,-0.02531,log_elevation,-0.02015,elevation,-0.0194,lst_night_celsius,-0.01909,dry_streak,-0.00656,ndvi_anomaly,-0.01256,40.20018292950742,-122.31471186682283
85280207fffffff,2025-10-05,0.19074,LOW,0,centroid_lat,-0.07108,lst_night_rolling_7,-0.05297,centroid_lon,-0.03794,evi_rolling_16,-0.02415,log_elevation,-0.02514,elevation,-0.00613,ndvi_anomaly,-0.00441,dry_streak,-0.00076,lst_night_celsius,-0.00882,vpd,-0.00443,40.838812426557396,-123.76849582640753
852830cbfffffff,2025-10-05,0.23188,LOW,0,centroid_lat,-0.08334,lst_night_rolling_7,-0.05018,centroid_lon,-0.03722,evi_rolling_16,-0.01806,log_elevation,-0.02573,elevation,-0.01032,ndvi_anomaly,-0.01342,dry_streak,-0.0193,lst_night_celsius,-0.00795,vpd,-0.00348,37.996770266296004,-121.66604544499293
85283583fffffff,2025-10-05,0.05669,NONE,0,centroid_lat,-0.08634,centroid_lon,-0.06782,lst_night_rolling_7,-0.05743,evi_rolling_16,-0.03935,evi_mean,-0.03947,log_elevation,-0.02519,elevation,-0.01359,lst_night_celsius,-0.01878,dry_streak,-0.01546,ndvi_anomaly,-0.003,37.14781094211884,-123.5020050166298
8529aac3fffffff,2025-10-05,0.20247,LOW,0,centroid_lat,-0.06738,lst_night_rolling_7,-0.04783,centroid_lon,-0.0413,evi_rolling_16,-0.01301,log_elevation,-0.01228,elevation,-0.01308,ndvi_anomaly,-0.00611,dry_streak,-0.0211,lst_night_celsius,-0.00777,vpd,-0.00869,36.443089290026194,-118.14098534735177
852833bbfffffff,2025-10-05,0.16891,LOW,0,centroid_lat,-0.06005,lst_night_rolling_7,-0.05818,centroid_lon,-0.04089,evi_rolling_16,-0.02511,log_elevation,-0.01575,elevation,-0.00752,ndvi_anomaly,-0.0096,dry_streak,-0.00442,lst_night_celsius,0.00354,vpd,-0.00791,39.09668869130903,-122.5974370411682
8528025bfffffff,2025-10-05,0.19242,LOW,0,centroid_lat,-0.06548,lst_night_rolling_7,-0.04895,centroid_lon,-0.03419,evi_rolling_16,-0.02092,log_elevation,-0.02098,elevation,-0.00988,ndvi_anomaly,-0.0125,dry_streak,-0.00419,lst_night_celsius,-0.01027,vpd,-0.0087,40.8418907084172,-122.88597582241668
852832c3fffffff,2025-10-05,0.12187,NONE,0,centroid_lat,-0.08814,centroid_lon,-0.06249,lst_night_rolling_7,-0.05285,evi_rolling_16,-0.03487,evi_mean,-0.02394,log_elevation,-0.02004,elevation,-0.01424,lst_night_celsius,-0.02277,dry_streak,-0.01876,ndvi_anomaly,-0.00735,38.5345412664707,-120.64658116018236
85281523fffffff,2025-10-05,0.19168,LOW,0,centroid_lat,-0.06283,lst_night_rolling_7,-0.05341,centroid_lon,-0.04176,evi_rolling_16,-0.0149,log_elevation,-0.01585,elevation,-0.0102,ndvi_anomaly,-0.00636,dry_streak,-0.01309,lst_night_celsius,-0.00264,vpd,-0.01305,40.62899985027396,-122.69496091564864
852811c7fffffff,2025-10-05,0.29466,MODERATE,1,centroid_lat,-0.04188,lst_night_rolling_7,-0.03792,centroid_lon,-0.02208,vpd,0.016,drought_index,0.00409,dry_streak,-0.01078,evi_rolling_16,0.00386,ndvi_anomaly,-0.00919,elevation,-0.0139,wind_rolling_7,0.00972,41.20375849156687,-122.19832363287976
85283617fffffff,2025-10-05,0.14599,LOW,0,centroid_lat,-0.06675,lst_night_rolling_7,-0.05793,centroid_lon,-0.04513,evi_rolling_16,-0.00437,log_elevation,-0.02063,elevation,-0.01669,ndvi_anomaly,-0.00458,dry_streak,-0.00829,lst_night_celsius,-0.00666,vpd,-0.00532,37.640040345248046,-121.12884636161158
8529b527fffffff,2025-10-05,0.07024,NONE,0,centroid_lat,-0.09383,centroid_lon,-0.0615,lst_night_rolling_7,-0.05566,evi_rolling_16,-0.03826,evi_mean,-0.03261,log_elevation,-0.02386,elevation,-0.0237,lst_night_celsius,-0.02067,dry_streak,-0.01157,ndvi_anomaly,-0.01475,34.410843623680805,-115.36086087130079
852814b3fffffff,2025-10-05,0.24849,LOW,0,centroid_lat,-0.06726,lst_night_rolling_7,-0.05041,centroid_lon,-0.04825,evi_rolling_16,-0.02041,log_elevation,-0.01755,elevation,-0.01118,ndvi_anomaly,-0.01437,dry_streak,-0.01139,lst_night_celsius,-0.00817,vpd,-0.01681,39.63934917888698,-121.57763581279218
8529a837fffffff,2025-10-05,0.20377,LOW,0,centroid_lat,-0.06697,lst_night_rolling_7,-0.05185,centroid_lon,-0.04117,evi_rolling_16,-0.02948,log_elevation,-0.0134,elevation,-0.00488,ndvi_anomaly,-0.00777,dry_streak,-0.011,lst_night_celsius,-0.00614,vpd,-0.01643,36.347867841383525,-120.21211814947976
8529a517fffffff,2025-10-05,0.071,NONE,0,centroid_lat,-0.0862,centroid_lon,-0.06519,lst_night_rolling_7,-0.0554,evi_rolling_16,-0.04828,evi_mean,-0.0277,log_elevation,-0.03123,elevation,-0.02417,lst_night_celsius,-0.02291,dry_streak,-0.0067,ndvi_anomaly,-0.0174,33.27647111825702,-118.5915616051387
8529a53bfffffff,2025-10-05,0.13435,LOW,0,centroid_lat,-0.06228,lst_night_rolling_7,-0.04953,centroid_lon,-0.04574,evi_rolling_16,-0.01741,log_elevation,-0.02158,elevation,-0.00542,ndvi_anomaly,0.00015,dry_streak,-0.01314,lst_night_celsius,-0.01638,vpd,-0.00873,33.601897648090585,-118.59851392734491
852833a3fffffff,2025-10-05,0.11512,NONE,0,centroid_lat,-0.08872,centroid_lon,-0.05616,lst_night_rolling_7,-0.06055,evi_rolling_16,-0.04152,evi_mean,-0.02934,log_elevation,-0.02622,elevation,-0.01687,lst_night_celsius,-0.02372,dry_streak,-0.00858,ndvi_anomaly,-0.00765,39.15973525424688,-122.77556452431772
85485b23fffffff,2025-10-05,0.10136,NONE,0,centroid_lat,-0.09075,centroid_lon,-0.05021,lst_night_rolling_7,-0.04424,evi_rolling_16,-0.04274,evi_mean,-0.02598,log_elevation,-0.01663,elevation,-0.02343,lst_night_celsius,-0.02158,dry_streak,-0.0134,ndvi_anomaly,-0.00954,33.18603421270098,-115.19913656234601
85283383fffffff,2025-10-05,0.15205,LOW,0,centroid_lat,-0.07143,lst_night_rolling_7,-0.04394,centroid_lon,-0.03492,evi_rolling_16,-0.0157,log_elevation,-0.01607,elevation,-0.00741,ndvi_anomaly,-0.00862,dry_streak,-0.00435,lst_night_celsius,-0.00824,vpd,-0.0083,38.87862425361361,-122.40999913106428
8528304ffffffff,2025-10-05,0.27751,LOW,0,centroid_lat,-0.07444,lst_night_rolling_7,-0.03947,centroid_lon,-0.02711,evi_rolling_16,-0.02353,log_elevation,-0.02584,elevation,-0.00332,ndvi_anomaly,-0.00326,dry_streak,-0.00812,lst_night_celsius,-0.01497,vpd,-0.00683,38.46480622487783,-121.69061642692486
85298997fffffff,2025-10-05,0.33509,MODERATE,1,centroid_lat,-0.02902,lst_night_rolling_7,-0.03019,centroid_lon,-0.01432,vpd,0.02284,drought_index,0.00462,dry_streak,-0.01003,evi_rolling_16,-0.00883,ndvi_anomaly,-0.01424,elevation,-0.01691,wind_rolling_7,0.00885,38.95628775917991,-120.1365801636274
85291a3bfffffff,2025-10-05,0.15804,LOW,0,centroid_lat,-0.07477,lst_night_rolling_7,-0.05441,centroid_lon,-0.04221,evi_rolling_16,-0.02444,log_elevation,-0.03727,elevation,-0.0098,ndvi_anomaly,-0.00768,dry_streak,-0.01124,lst_night_celsius,-0.01069,vpd,-0.00437,36.21856590239907,-122.25558173892446
8529abd3fffffff,2025-10-05,0.04521,NONE,0,centroid_lat,-0.09331,centroid_lon,-0.06182,lst_night_rolling_7,-0.04419,evi_rolling_16,-0.03256,evi_mean,-0.03063,log_elevation,-0.01973,elevation,-0.01189,lst_night_celsius,-0.01766,dry_streak,-0.01124,ndvi_anomaly,-0.01116,36.78972103819105,-119.36397632184224
852830d3fffffff,2025-10-05,0.12967,LOW,0,centroid_lat,-0.07273,lst_night_rolling_7,-0.04723,centroid_lon,-0.04126,evi_rolling_16,-0.02475,log_elevation,-0.02229,elevation,-0.01612,ndvi_anomaly,-0.01395,dry_streak,-0.02106,lst_night_celsius,-0.01287,vpd,-0.00634,37.749936183788456,-121.82594975399236
8529a50ffffffff,2025-10-05,0.73241,HIGH,1,centroid_lat,0.0495,lst_night_rolling_7,0.05035,centroid_lon,0.03541,vpd_rolling_30,0.02045,drought_index,0.01731,evi_rolling_16,0.02309,dry_streak,-0.01113,elevation,0.01092,wind_x_drought,0.00866,ndvi_anomaly,0.00185,33.52652443835469,-118.42802171427333
85298da7fffffff,2025-10-05,0.22008,LOW,0,centroid_lat,-0.06408,lst_night_rolling_7,-0.04904,centroid_lon,-0.04584,evi_rolling_16,-0.01943,log_elevation,-0.02672,elevation,-0.0083,ndvi_anomaly,-0.00809,dry_streak,-0.00984,lst_night_celsius,-0.01335,vpd,-0.01256,38.31072576953827,-120.46219359179364
85281c03fffffff,2025-10-05,0.39607,MODERATE,1,centroid_lat,-0.04945,lst_night_rolling_7,-0.02729,centroid_lon,-0.02235,vpd,0.01834,drought_index,-0.0016,dry_streak,-0.02221,evi_rolling_16,-0.01522,ndvi_anomaly,-0.01057,elevation,-0.00888,wind_rolling_7,0.00884,41.83297006107615,-123.66739267299383
8529ac33fffffff,2025-10-05,0.13875,LOW,0,centroid_lat,-0.07008,lst_night_rolling_7,-0.05293,centroid_lon,-0.04609,evi_rolling_16,-0.00931,log_elevation,-0.0248,elevation,-0.01016,ndvi_anomaly,-0.01267,dry_streak,-0.01258,lst_night_celsius,-0.01021,vpd,-0.01212,35.15862106924606,-119.99837137258604
85485927fffffff,2025-10-05,0.2558,LOW,0,centroid_lat,-0.06732,lst_night_rolling_7,-0.0607,centroid_lon,-0.04186,evi_rolling_16,-0.02026,log_elevation,-0.02112,elevation,-0.01442,ndvi_anomaly,-0.00887,dry_streak,-0.00348,lst_night_celsius,-0.0106,vpd,-0.01105,32.676203095043526,-116.55914631700126
852814d7fffffff,2025-10-05,0.07408,NONE,0,centroid_lat,-0.08918,centroid_lon,-0.05991,lst_night_rolling_7,-0.05574,evi_rolling_16,-0.04158,evi_mean,-0.03481,log_elevation,-0.02192,elevation,-0.01799,lst_night_celsius,-0.0194,dry_streak,-0.01195,ndvi_anomaly,-0.00283,39.53350603770355,-120.86676774451014
8529a64bfffffff,2025-10-05,0.17701,LOW,0,centroid_lat,-0.06944,lst_night_rolling_7,-0.06069,centroid_lon,-0.04025,evi_rolling_16,-0.01348,log_elevation,-0.01486,elevation,-0.00516,ndvi_anomaly,-0.01168,dry_streak,-0.01016,lst_night_celsius,-0.00991,vpd,-0.00928,33.59426397305582,-115.36679038771092
8529a5cbfffffff,2025-10-05,0.17985,LOW,0,centroid_lat,-0.06171,lst_night_rolling_7,-0.04845,centroid_lon,-0.0423,evi_rolling_16,-0.01824,log_elevation,-0.02064,elevation,-0.00457,ndvi_anomaly,-0.01935,dry_streak,-0.00956,lst_night_celsius,-0.01363,vpd,-0.01539,33.13527229738303,-117.91459429570975
852989a7fffffff,2025-10-05,0.08327,NONE,0,centroid_lat,-0.09417,centroid_lon,-0.06227,lst_night_rolling_7,-0.04753,evi_rolling_16,-0.03992,evi_mean,-0.03221,log_elevation,-0.01801,elevation,-0.02313,lst_night_celsius,-0.02157,dry_streak,-0.01554,ndvi_anomaly,-0.01143,39.40126781871897,-120.50754249818185
8529ab3bfffffff,2025-10-05,0.33087,MODERATE,1,centroid_lat,-0.04243,lst_night_rolling_7,-0.02793,centroid_lon,-0.01462,vpd,0.02204,drought_index,0.015,dry_streak,-0.00849,evi_rolling_16,-0.01685,ndvi_anomaly,-0.01038,elevation,-0.00629,wind_rolling_7,0.00771,37.47595487267228,-119.90713905781091
8529a85bfffffff,2025-10-05,0.12387,NONE,0,centroid_lat,-0.08429,centroid_lon,-0.06766,lst_night_rolling_7,-0.04886,evi_rolling_16,-0.03184,evi_mean,-0.03011,log_elevation,-0.02408,elevation,-0.02445,lst_night_celsius,-0.02063,dry_streak,-0.01,ndvi_anomaly,-0.01764,36.16812650063004,-119.00076227635984
852815dbfffffff,2025-10-05,0.17018,LOW,0,centroid_lat,-0.07233,lst_night_rolling_7,-0.05191,centroid_lon,-0.03397,evi_rolling_16,-0.02762,log_elevation,-0.01654,elevation,-0.01362,ndvi_anomaly,-0.00499,dry_streak,-0.00606,lst_night_celsius,-0.0144,vpd,-0.00229,40.01102900718602,-121.77412779919631
8529a8b7fffffff,2025-10-05,0.53668,HIGH,1,centroid_lat,0.04992,lst_night_rolling_7,0.04061,centroid_lon,0.04274,vpd_rolling_30,0.02438,drought_index,0.0215,evi_rolling_16,0.02906,dry_streak,-0.01004,elevation,0.01179,wind_x_drought,0.00522,ndvi_anomaly,-0.01432,35.9403401426675,-120.36814086059748
8528338ffffffff,2025-10-05,0.00756,NONE,0,centroid_lat,-0.08625,centroid_lon,-0.05712,lst_night_rolling_7,-0.04224,evi_rolling_16,-0.04406,evi_mean,-0.03613,log_elevation,-0.02554,elevation,-0.02063,lst_night_celsius,-0.01739,dry_streak,-0.01181,ndvi_anomaly,-0.01461,39.033263637080175,-122.41932628685153
8529a577fffffff,2025-10-05,0.78895,VERY_HIGH,1,centroid_lon,0.13025,elevation,0.04299,precip_anomaly,0.03382,log_elevation,0.02517,centroid_lat,0.02933,evi_rolling_16,0.01773,doy_cos,0.0082,evi_ndvi_diff,0.01365,lst_night_rolling_7,0.00748,evi_mean,0.01122,33.68916008490382,-118.43126624965373
8529a287fffffff,2025-10-05,0.67538,HIGH,1,centroid_lat,0.05835,lst_night_rolling_7,0.04553,centroid_lon,0.03389,vpd_rolling_30,0.01636,drought_index,0.02394,evi_rolling_16,0.02583,dry_streak,-0.011,elevation,0.00583,wind_x_drought,0.00558,ndvi_anomaly,-0.00381,34.23242415277384,-116.39299688859019
85283143fffffff,2025-10-05,0.04182,NONE,0,centroid_lat,-0.08916,centroid_lon,-0.06426,lst_night_rolling_7,-0.04571,evi_rolling_16,-0.03256,evi_mean,-0.0281,log_elevation,-0.02347,elevation,-0.02218,lst_night_celsius,-0.01856,dry_streak,-0.01231,ndvi_anomaly,-0.01417,38.75955110653713,-122.92342481141486
85281193fffffff,2025-10-05,0.13338,LOW,0,centroid_lat,-0.06911,lst_night_rolling_7,-0.05387,centroid_lon,-0.03754,evi_rolling_16,-0.0198,log_elevation,-0.02341,elevation,-0.01026,ndvi_anomaly,-0.0064,dry_streak,-0.01303,lst_night_celsius,-0.00759,vpd,-0.01239,40.87160219856479,-122.53346074217546
8529aedbfffffff,2025-10-05,0.15473,LOW,0,centroid_lat,-0.07846,lst_night_rolling_7,-0.0502,centroid_lon,-0.034,evi_rolling_16,-0.01825,log_elevation,-0.02092,elevation,-0.01693,ndvi_anomaly,-0.00842,dry_streak,-0.00896,lst_night_celsius,-0.01082,vpd,-0.00683,35.244978002055134,-117.94764683706565
852833cffffffff,2025-10-05,0.01971,NONE,0,centroid_lat,-0.08733,centroid_lon,-0.05841,lst_night_rolling_7,-0.05212,evi_rolling_16,-0.03715,evi_mean,-0.02738,log_elevation,-0.0327,elevation,-0.01764,lst_night_celsius,-0.02288,dry_streak,-0.00717,ndvi_anomaly,-0.00557,39.15047695257768,-121.90226479779827
85281c8bfffffff,2025-10-05,0.19095,LOW,0,centroid_lat,-0.08821,lst_night_rolling_7,-0.04508,centroid_lon,-0.03662,evi_rolling_16,-0.0226,log_elevation,-0.02595,elevation,-0.00646,ndvi_anomaly,-0.00706,dry_streak,-0.0166,lst_night_celsius,-0.0075,vpd,-0.01807,41.53316634031504,-123.64451377675132
8529a273fffffff,2025-10-05,0.35167,MODERATE,1,centroid_lat,-0.03962,lst_night_rolling_7,-0.03197,centroid_lon,-0.01821,vpd,0.01808,drought_index,0.0111,dry_streak,-0.01955,evi_rolling_16,-0.01312,ndvi_anomaly,-0.01095,elevation,-0.00082,wind_rolling_7,0.017,34.81055949519803,-115.87649495235442
85283677fffffff,2025-10-05,0.20886,LOW,0,centroid_lat,-0.06304,lst_night_rolling_7,-0.05283,centroid_lon,-0.05108,evi_rolling_16,-0.02013,log_elevation,-0.01566,elevation,0.0038,ndvi_anomaly,-0.01405,dry_streak,-0.01751,lst_night_celsius,-0.01302,vpd,-0.00893,38.04333160935353,-120.97392067904002
8528101bfffffff,2025-10-05,0.26064,LOW,0,centroid_lat,-0.06871,lst_night_rolling_7,-0.05833,centroid_lon,-0.03616,evi_rolling_16,-0.01475,log_elevation,-0.0176,elevation,-0.00946,ndvi_anomaly,-0.00881,dry_streak,-0.00839,lst_night_celsius,-0.00452,vpd,-0.00078,40.916288758693156,-120.93146649747015
8529a64ffffffff,2025-10-05,0.25884,LOW,0,centroid_lat,-0.05822,lst_night_rolling_7,-0.04427,centroid_lon,-0.04258,evi_rolling_16,-0.02682,log_elevation,-0.02184,elevation,-0.00515,ndvi_anomaly,-0.0129,dry_streak,-0.00637,lst_night_celsius,-0.01075,vpd,-0.01401,33.674273977054135,-115.53742836592582
852802d7fffffff,2025-10-05,0.22486,LOW,0,centroid_lat,-0.07049,lst_night_rolling_7,-0.0498,centroid_lon,-0.04168,evi_rolling_16,-0.0302,log_elevation,-0.01665,elevation,-0.00702,ndvi_anomaly,-0.01403,dry_streak,0.00334,lst_night_celsius,-0.01088,vpd,-0.01801,40.41615765975406,-123.38548554982427
85291b6bfffffff,2025-10-05,0.14515,LOW,0,centroid_lat,-0.07308,lst_night_rolling_7,-0.04445,centroid_lon,-0.0329,evi_rolling_16,-0.0204,log_elevation,-0.02139,elevation,-0.00949,ndvi_anomaly,-0.01862,dry_streak,-0.00525,lst_night_celsius,-0.01026,vpd,-0.01306,36.95466147516858,-122.97920364486984
8529a1a3fffffff,2025-10-05,0.54695,HIGH,1,centroid_lat,0.0535,lst_night_rolling_7,0.0431,centroid_lon,0.02727,vpd_rolling_30,0.02628,drought_index,0.02622,evi_rolling_16,0.01874,dry_streak,-0.00422,elevation,0.00037,wind_x_drought,0.00257,ndvi_anomaly,-0.01192,34.399615220414056,-118.95576411057094
8528362bfffffff,2025-10-05,0.1825,LOW,0,centroid_lat,-0.06087,lst_night_rolling_7,-0.04886,centroid_lon,-0.04498,evi_rolling_16,-0.01271,log_elevation,-0.02924,elevation,-0.00602,ndvi_anomaly,-0.0037,dry_streak,-0.01619,lst_night_celsius,-0.01019,vpd,-0.01739,38.11030643522646,-121.15097803539423
8529a20bfffffff,2025-10-05,0.43717,MODERATE,1,centroid_lat,-0.04311,lst_night_rolling_7,-0.03004,centroid_lon,-0.01789,vpd,0.01986,drought_index,0.00361,dry_streak,-0.0095,evi_rolling_16,-0.00953,ndvi_anomaly,-0.01143,elevation,-0.0137,wind_rolling_7,0.0054,34.64808657945103,-115.87693671753995
85283033fffffff,2025-10-05,0.24144,LOW,0,centroid_lat,-0.06985,lst_night_rolling_7,-0.04761,centroid_lon,-0.0477,evi_rolling_16,-0.01328,log_elevation,-0.01016,elevation,0.00207,ndvi_anomaly,-0.01445,dry_streak,-0.00864,lst_night_celsius,-0.01525,vpd,-0.01384,38.32230948358122,-122.54975712714365
8529a3b3fffffff,2025-10-05,0.27117,LOW,0,centroid_lat,-0.06988,lst_night_rolling_7,-0.05567,centroid_lon,-0.03721,evi_rolling_16,-0.02055,log_elevation,-0.01605,elevation,-0.01235,ndvi_anomaly,-0.01002,dry_streak,-0.00618,lst_night_celsius,-0.00623,vpd,-0.00656,34.84684085017251,-117.76987279140127
85298cc7fffffff,2025-10-05,0.08927,NONE,0,centroid_lat,-0.09004,centroid_lon,-0.05451,lst_night_rolling_7,-0.05549,evi_rolling_16,-0.04315,evi_mean,-0.0404,log_elevation,-0.02171,elevation,-0.01676,lst_night_celsius,-0.01372,dry_streak,0.00272,ndvi_anomaly,-0.01036,37.62961122416176,-118.33848254899635
85283067fffffff,2025-10-05,0.11429,NONE,0,centroid_lat,-0.08102,centroid_lon,-0.06274,lst_night_rolling_7,-0.05073,evi_rolling_16,-0.03852,evi_mean,-0.02703,log_elevation,-0.01538,elevation,-0.02717,lst_night_celsius,-0.02314,dry_streak,-0.00681,ndvi_anomaly,-0.00704,38.659592459492494,-122.22313976276719
8529a243fffffff,2025-10-05,0.22167,LOW,0,centroid_lat,-0.0729,lst_night_rolling_7,-0.05368,centroid_lon,-0.04348,evi_rolling_16,-0.01797,log_elevation,-0.01943,elevation,-0.0144,ndvi_anomaly,-0.01575,dry_streak,-0.0047,lst_night_celsius,-0.01265,vpd,-0.01964,34.65297600220872,-115.53179812491267
85283587fffffff,2025-10-05,0.40821,MODERATE,1,centroid_lat,-0.03449,lst_night_rolling_7,-0.02594,centroid_lon,-0.01168,vpd,0.01938,drought_index,0.00977,dry_streak,-0.00312,evi_rolling_16,-0.00888,ndvi_anomaly,-0.01431,elevation,-0.00542,wind_rolling_7,0.01462,37.21146825030124,-123.67627499111039
8529a6c3fffffff,2025-10-05,0.04261,NONE,0,centroid_lat,-0.08749,centroid_lon,-0.0656,lst_night_rolling_7,-0.04845,evi_rolling_16,-0.03298,evi_mean,-0.03322,log_elevation,-0.01243,elevation,-0.02473,lst_night_celsius,-0.02587,dry_streak,-0.00339,ndvi_anomaly,-0.01443,33.098984794182776,-115.71092290107227
8528334bfffffff,2025-10-05,0.04888,NONE,0,centroid_lat,-0.08609,centroid_lon,-0.06236,lst_night_rolling_7,-0.04739,evi_rolling_16,-0.0391,evi_mean,-0.02797,log_elevation,-0.02408,elevation,-0.01601,lst_night_celsius,-0.01646,dry_streak,-0.01177,ndvi_anomaly,-0.00939,39.48508487576453,-121.56949303426768
8529a873fffffff,2025-10-05,0.26415,LOW,0,centroid_lat,-0.06946,lst_night_rolling_7,-0.04883,centroid_lon,-0.03026,evi_rolling_16,-0.02114,log_elevation,-0.0194,elevation,-0.00329,ndvi_anomaly,0.00192,dry_streak,-0.00569,lst_night_celsius,-0.01457,vpd,-0.00404,36.38346979587213,-119.52457870340736
852912c7fffffff,2025-10-05,0.21839,LOW,0,centroid_lat,-0.06741,lst_night_rolling_7,-0.04006,centroid_lon,-0.0463,evi_rolling_16,-0.01889,log_elevation,-0.01726,elevation,-0.00827,ndvi_anomaly,-0.00576,dry_streak,-0.0086,lst_night_celsius,-0.0197,vpd,-0.0132,33.649825838651324,-119.44279817712402
8529aa57fffffff,2025-10-05,0.11777,NONE,0,centroid_lat,-0.08521,centroid_lon,-0.06609,lst_night_rolling_7,-0.04867,evi_rolling_16,-0.04484,evi_mean,-0.03408,log_elevation,-0.02178,elevation,-0.01144,lst_night_celsius,-0.026,dry_streak,-0.01433,ndvi_anomaly,-0.00588,36.762432681392696,-118.14681162966775
8529a44bfffffff,2025-10-05,0.13785,LOW,0,centroid_lat,-0.06752,lst_night_rolling_7,-0.0546,centroid_lon,-0.04403,evi_rolling_16,-0.02161,log_elevation,-0.01917,elevation,-0.005,ndvi_anomaly,-0.00914,dry_streak,-0.00668,lst_night_celsius,-0.01557,vpd,-0.01293,33.00417340827877,-116.5602425125394
85281503fffffff,2025-10-05,0.18085,LOW,0,centroid_lat,-0.05897,lst_night_rolling_7,-0.04731,centroid_lon,-0.0443,evi_rolling_16,-0.02297,log_elevation,-0.02876,elevation,-0.01559,ndvi_anomaly,-0.01021,dry_streak,-0.01458,lst_night_celsius,-0.01106,vpd,-0.01195,40.35301001243342,-122.32402131954737
8529a14bfffffff,2025-10-05,0.84265,VERY_HIGH,1,centroid_lat,0.08257,lst_night_rolling_7,0.05921,evi_rolling_16,0.04002,lst_night_celsius,0.02094,elevation,0.02973,evi_mean,0.02376,centroid_lon,0.02058,log_elevation,0.0283,month_cos,0.02087,doy_cos,0.01991,34.68503271910527,-117.76755304914394
8529a093fffffff,2025-10-05,0.0401,NONE,0,centroid_lat,-0.08639,centroid_lon,-0.05616,lst_night_rolling_7,-0.04221,evi_rolling_16,-0.04539,evi_mean,-0.02645,log_elevation,-0.02038,elevation,-0.02486,lst_night_celsius,-0.02045,dry_streak,-0.01794,ndvi_anomaly,-0.01197,33.394214352852195,-117.41059086370262
8529a403fffffff,2025-10-05,0.17085,LOW,0,centroid_lat,-0.06655,lst_night_rolling_7,-0.04549,centroid_lon,-0.03285,evi_rolling_16,-0.01791,log_elevation,-0.02701,elevation,-0.01144,ndvi_anomaly,-0.00514,dry_streak,-0.00648,lst_night_celsius,-0.00032,vpd,-0.01641,32.82616396056561,-117.23572206484211
8529a8bbfffffff,2025-10-05,0.18761,LOW,0,centroid_lat,-0.07363,lst_night_rolling_7,-0.05212,centroid_lon,-0.03478,evi_rolling_16,-0.02023,log_elevation,-0.01896,elevation,-0.00964,ndvi_anomaly,-0.01801,dry_streak,-0.00288,lst_night_celsius,-0.00815,vpd,-0.01557,35.95872570959976,-120.0263642951494
852802cffffffff,2025-10-05,0.1763,LOW,0,centroid_lat,-0.06404,lst_night_rolling_7,-0.04188,centroid_lon,-0.04343,evi_rolling_16,-0.01738,log_elevation,-0.01945,elevation,-0.01843,ndvi_anomaly,-0.00853,dry_streak,-0.00548,lst_night_celsius,-0.0145,vpd,-0.01836,40.65955207497538,-123.22676478489112
85291277fffffff,2025-10-05,0.4163,MODERATE,1,centroid_lat,-0.04598,lst_night_rolling_7,-0.03152,centroid_lon,-0.02018,vpd,0.02685,drought_index,0.00813,dry_streak,-0.0111,evi_rolling_16,-0.00226,ndvi_anomaly,-0.00834,elevation,-0.01727,wind_rolling_7,0.00759,34.20885951174093,-119.62815220745301
